Predicted_Experimental_Values,Ground_Truth,MAE
0.45767045,0.41477272,0.04289773
0.48210526,0.3465909,0.13551435
0.58296424,0.45454547,0.12841877
0.6019249,0.6193182,0.017393291
0.6559701,0.57107925,0.08489084
0.7005262,0.41779456,0.28273162
0.6212834,0.36582366,0.25545976
0.54433763,0.5548313,0.010493696
0.47568998,0.5211075,0.045417517
0.4600241,0.43167937,0.02834472
0.3829896,0.38538852,0.002398938
0.4788526,0.5081359,0.029283315
0.43251687,0.41400957,0.018507302
0.4667751,0.39958602,0.06718907
0.5053044,0.54021084,0.034906447
0.50075465,0.4781505,0.022604167
0.5545632,0.4955536,0.05900961
0.63991725,0.6715116,0.031594336
0.6963648,0.6290429,0.0673219
0.41305208,0.33198547,0.08106661
0.4663777,0.3748768,0.09150091
0.6322712,0.5950951,0.037176073
0.26939356,0.03125,0.23814356
0.26939356,0.028846154,0.2405474
0.26939356,0.1826923,0.08670126
0.26939362,0.115384616,0.15400901
0.2693935,0.0,0.2693935
0.2693935,0.09615385,0.17323965
0.2693936,0.13636364,0.13302995
0.2693936,0.4171098,0.1477162
0.51149154,0.517855,0.0063634515
0.72946125,0.65864,0.070821226
0.62355095,0.5278717,0.09567922
0.64979666,0.47066048,0.17913619
0.619044,0.40712628,0.21191773
0.59557796,0.65032613,0.054748178
0.59970737,0.4959288,0.10377857
0.3790393,0.4846777,0.105638415
0.7738164,0.77383,1.3589859e-05
0.66143274,0.63132745,0.030105293
0.54410714,0.69838333,0.15427619
0.45733586,0.48658413,0.029248267
0.6711869,0.42180416,0.24938276
0.40193862,0.5036142,0.10167557
0.6669541,0.5555201,0.11143398
0.7634496,0.7790909,0.015641272
0.6448755,0.59,0.054875553
0.6779782,0.7034091,0.025430858
0.6553158,0.4725,0.18281582
0.5741605,0.64954543,0.075384915
0.5933153,0.5875,0.005815327
0.59241205,0.71363634,0.121224284
0.74549246,0.8495455,0.10405302
0.56315386,0.5306818,0.032472074
0.44049186,0.43681818,0.0036736727
0.4099367,0.4334091,0.023472399
0.49850294,0.43318182,0.06532112
0.33673933,0.2275,0.109239325
0.5162928,0.46454546,0.051747352
0.47665152,0.6131818,0.13653031
0.64627975,0.6765909,0.030311167
0.414692,0.38704544,0.027646571
0.645855,0.67477274,0.02891773
0.6941026,0.6522727,0.041829884
0.59688133,0.6654,0.0685187
0.44890368,0.2768,0.17210367
0.714955,0.6213,0.09365499
0.5901468,0.4639,0.12624678
0.6362851,0.6726,0.036314845
0.6770948,0.6731,0.0039948225
0.66205966,0.6205,0.041559637
0.5519057,0.6833,0.13139433
0.40834445,0.4696,0.061255544
0.58020365,0.5519,0.028303623
0.2693935,0.1159,0.1534935
0.52033484,0.4579,0.062434852
0.47384158,0.4804,0.0065584183
0.5320792,0.572,0.039920807
0.5928931,0.6914,0.09850687
0.48055762,0.526,0.045442402
0.6093617,0.6285,0.019138277
0.3808962,0.2889,0.09199622
0.38963717,0.5235,0.13386285
0.26939356,0.1397,0.12969357
