Predicted_Experimental_Values,Ground_Truth,MAE
0.5961984395980835,0.764423076923,0.16822463732491655
0.49569714069366455,0.522727272727,0.027030132033335486
0.5238510370254517,0.528409090909,0.004558053883548352
0.7166133522987366,0.840909090909,0.12429573861026344
0.5896639823913574,0.6875,0.09783601760864258
0.47228673100471497,0.522727272727,0.05044054172228507
0.6965605020523071,0.755681818182,0.05912131612969285
0.5411776304244995,0.617074811147,0.07589718072250051
0.5297259092330933,0.629883689323,0.10015778008990672
0.6146985292434692,0.461249656445,0.15344887279846925
0.41832974553108215,0.389479171047,0.02885057448408218
0.4675769507884979,0.434875160936,0.03270178985249794
0.475178599357605,0.448164065689,0.027014533668604956
0.599121630191803,0.622244157273,0.023122527081196997
0.7073581218719482,0.7026789188179999,0.004679203053948311
0.40433192253112793,0.37768018825,0.026651734281127937
0.49831539392471313,0.641323934974,0.14300854104928684
0.45801037549972534,0.417438229554,0.040572145945725335
0.4404585063457489,0.3440290832789999,0.09642942306674901
0.4160429835319519,0.381566352286,0.034476631245951905
0.5212770104408264,0.519923764987,0.0013532454538264238
0.7026001214981079,0.7077355367389999,0.005135415240892005
0.5918440818786621,0.5669438248409999,0.024900257037662188
0.5884855389595032,0.599266027211,0.0107804882514968
0.4955514669418335,0.6566531500899999,0.16110168314816642
0.6719661951065063,0.046875,0.6250911951065063
0.41935160756111145,0.114583333333,0.3047682742281115
0.5239159464836121,0.0416666666669999,0.48224927981661214
0.41568535566329956,0.083333333333,0.3323520223302996
0.6359661221504211,0.086538461538,0.5494276606124211
0.7031569480895996,0.0,0.7031569480895996
0.5616923570632935,0.057692307692,0.5040000493712935
0.37060433626174927,0.125,0.24560433626174927
0.09909280389547348,0.230769230769,0.13167642687352651
0.46909570693969727,0.136363636364,0.33273207057569726
0.46306881308555603,0.297098792209,0.16597002087655605
0.6782976984977722,0.579065,0.09923269849777216
0.700035810470581,0.846735,0.14669918952941896
0.7489845752716064,0.7293299999999999,0.019654575271606523
0.570387601852417,0.59725260641,0.026865004557583005
0.5418619513511658,0.601831365017,0.05996941366583419
0.6675931215286255,0.6240499427289999,0.04354317879962555
0.5365774035453796,0.6885100011360001,0.1519325975906205
0.5975258946418762,0.5847002515509999,0.012825643090876304
0.5901271104812622,0.500771627919,0.08935548256226222
0.5621654391288757,0.7739573308350001,0.21179189170612434
0.5155282616615295,0.133988273927,0.3815399877345296
0.6721557378768921,0.906503849973,0.23434811209610795
0.5172083377838135,0.511120140257,0.006088197526813444
0.5555864572525024,0.5964995409,0.04091308364749757
0.5964666604995728,0.7396641883539999,0.1431975278544272
0.4043733477592468,0.4979545455,0.09358119774075319
0.4584677219390869,0.4222727273,0.03619499463908693
0.4471557140350342,0.395,0.05215571403503416
0.5384048819541931,0.5725,0.034095118045806894
0.6292362213134766,0.6684090909,0.03917286958652344
0.7501232028007507,0.7927272727000001,0.042604069899249364
0.5812855362892151,0.5956818182,0.014396281910784903
0.7026001214981079,0.8334090908999999,0.13080896940189202
0.6620767712593079,0.7220454545,0.059968683240692156
0.6623573899269104,0.8372727272999999,0.1749153373730895
0.6698512434959412,0.8188636364,0.14901239290405888
0.7049376368522644,0.7981818182000001,0.09324418134773571
0.5939498543739319,0.6252272727,0.03127741832606812
0.4803049862384796,0.5556818182,0.07537683196152034
0.6187084913253784,0.7377272727,0.11901878137462163
0.46149173378944397,0.2759090909,0.18558264288944398
0.5410052537918091,0.6470454545,0.10604020070819087
0.666510283946991,0.8034090909,0.13689880695300904
0.41561853885650635,0.1745454544999999,0.24107308435650646
0.5863457918167114,0.644,0.05765420818328859
0.5358353853225708,0.5183,0.017535385322570818
0.5965556502342224,0.7286,0.1320443497657776
0.6785023212432861,0.7573000000000001,0.07879767875671395
0.5743040442466736,0.6019,0.027595955753326407
0.5942546129226685,0.6728000000000001,0.07854538707733161
0.35271507501602173,0.105,0.24771507501602175
0.5315665006637573,0.5282,0.0033665006637573214
0.4810980260372162,0.4841,0.0030019739627837883
0.4632454514503479,0.4857,0.02245454854965212
0.47930967807769775,0.5004,0.021090321922302202
0.5884377360343933,0.5494,0.03903773603439331
0.4077839255332947,0.4342,0.026416074466705297
0.6341102123260498,0.3752,0.2589102123260498
0.5226432085037231,0.6539,0.1312567914962769
0.6659156680107117,0.7542,0.08828433198928831
0.493778258562088,0.3202,0.17357825856208803
0.48407137393951416,0.4985,0.014428626060485839
0.5086065530776978,0.5396,0.030993446922302215
0.6194037795066833,0.7062,0.0867962204933167
