Predicted_Experimental_Values,Ground_Truth,MAE
0.5585991740226746,0.5,0.05859917402267456
0.5545847415924072,0.3076923076923077,0.24689243390009952
0.5609159469604492,0.6923076923076923,0.13139174534724307
0.5687052011489868,0.5384615384615384,0.03024366268744838
0.5706552863121033,0.5384615384615384,0.032193747850564836
0.5990747809410095,0.6923076923076923,0.09323291136668277
0.6158710718154907,0.5384615384615384,0.07740953335395229
0.5546790957450867,0.2307692307692307,0.32390986497585594
0.5213784575462341,0.5769230769230769,0.05554461937684274
0.5803796648979187,0.5,0.0803796648979187
0.5666956901550293,0.8076923076923077,0.2409966175372784
0.5499774813652039,0.3846153846153846,0.16536209674981928
0.6109091639518738,0.7307692307692307,0.11986006681735695
0.5309550762176514,0.5178571428571429,0.013097933360508462
0.5088260769844055,0.4285714285714285,0.08025464841297703
0.5623580813407898,0.9107142857142856,0.3483562043734958
0.4706055521965027,0.3541666666666667,0.116438885529836
0.5298497080802917,0.5,0.029849708080291748
0.498841792345047,0.3958333333333333,0.10300845901171368
0.6209350824356079,0.3541666666666667,0.2667684157689412
0.5182696580886841,0.6041666666666666,0.08589700857798255
0.5762827396392822,0.7291666666666666,0.1528839270273844
0.5825467109680176,0.6458333333333334,0.06328662236531579
0.4594271183013916,0.604166666667,0.14473954836560843
0.6691258549690247,0.6510416666669999,0.01808418830202474
0.4710240662097931,0.4114583333329999,0.059565732876793176
0.6583250164985657,0.778409090909,0.12008407441043434
0.5623683929443359,0.6848958333330001,0.12252744038866414
0.41301169991493225,0.447916666667,0.03490496675206772
0.6633479595184326,0.6510416666669999,0.012306292851432699
0.43766507506370544,0.369791666667,0.06787340839670547
0.5525059700012207,0.4583333333329999,0.09417263666822079
0.4498566687107086,0.510416666667,0.06055999795629141
0.662769615650177,0.7135416666669999,0.05077205101682292
0.6461041569709778,0.6979166666669999,0.051812509696022135
0.4953574538230896,0.754807692308,0.25945023848491044
0.5722402930259705,0.581730769231,0.009490476205029519
0.6821624636650085,0.774038461538,0.0918759978729915
0.6775454878807068,0.721153846154,0.043608358273293235
0.6502596735954285,0.682692307692,0.03243263409657149
0.46434691548347473,0.451923076923,0.012423838560474743
0.4535534381866455,0.427884615385,0.025668822801645508
0.5965046286582947,0.721153846154,0.12464921749570534
0.6290402412414551,0.673076923077,0.04403668183554488
0.7142086625099182,0.6105769230770001,0.10363173943291815
0.6129823923110962,0.735576923077,0.12259453076590376
0.6360846161842346,0.6538461538460001,0.01776153766176547
0.6608065962791443,0.6538461538460001,0.006960442433144198
0.5658368468284607,0.769230769231,0.20339392240253928
0.6121617555618286,0.6538461538460001,0.041684398284171476
0.5513574481010437,0.716346153846,0.16498870574495628
0.500026524066925,0.392045454545,0.10798106952192504
0.6135048270225525,0.6761363636359999,0.06263153661344745
0.5344796180725098,0.6404200025119999,0.10594038443949017
0.4869248569011688,0.496331653231,0.009406796329831157
0.4203364849090576,0.289236252859,0.1311002320500576
0.46534019708633423,0.5734456254,0.10810542831366576
0.42804309725761414,0.369436835857,0.058606261400614146
0.46201711893081665,0.5235729174229999,0.06155579849218329
0.6094779968261719,0.6489053254640001,0.039427328637828274
0.6455932259559631,0.715333918881,0.06974069292503682
0.47370630502700806,0.464489508844,0.00921679618300808
0.5388749241828918,0.611684523341,0.07280959915810814
0.587955892086029,0.537752535482,0.05020335660402908
0.7225450277328491,0.750056230114,0.0275112023811509
0.5351250171661377,0.617900830068,0.08277581290186231
0.568376898765564,0.483212534823,0.08516436394256399
0.7095600962638855,0.608783614917,0.10077648134688555
0.5430281162261963,0.549520134298,0.006492018071803662
0.5988354682922363,0.60948957323,0.010654104937763642
0.6195536851882935,0.0416666666669999,0.5778870185212935
0.564933180809021,0.086538461538,0.478394719271021
0.6058449149131775,0.096153846154,0.5096910687591775
0.524815022945404,0.0480769230769999,0.47673809986840415
0.5345640182495117,0.1730769230769999,0.3614870951725118
0.41430503129959106,0.105769230769,0.30853580053059104
0.4740487337112427,0.102272727273,0.37177600643824266
0.6159370541572571,0.2386363636359999,0.37730069052125714
0.3588058352470398,0.303733016931,0.05507281831603977
0.3888787627220154,0.315309425961,0.0735693367610154
0.6268582344055176,0.6950149999999999,0.06815676559448236
0.6163888573646545,0.881245,0.2648561426353454
0.6692847013473511,0.479247368421,0.19003733292635105
0.627387285232544,0.5858038708609999,0.041583414371544
0.5880873799324036,0.792485264611,0.20439788467859643
0.622021496295929,0.8400921739839999,0.21807067768807098
0.6030296087265015,0.677653398991,0.0746237902644985
0.609730064868927,0.843367254187,0.23363718931807298
0.5395154356956482,0.516052504672,0.02346293102364816
0.6062504053115845,0.462096361194,0.14415404411758448
0.6039288640022278,0.509307079325,0.09462178467722782
0.6974424719810486,0.901504299718,0.20406182773695136
0.7285993695259094,0.708733418689,0.019865950836909452
0.5191134810447693,0.49648598196,0.022627499084769298
0.5758365988731384,0.723162295252,0.14732569637886161
0.5637238025665283,0.5515909091000001,0.012132893466528238
0.5868695974349976,0.6434090909,0.05653949346500242
0.5977405309677124,0.6897727272999999,0.09203219633228754
0.5351095795631409,0.5075,0.027609579563140918
0.515277087688446,0.5043181818,0.010958905888446058
0.5102699995040894,0.3963636364,0.11390636310408936
0.5140222907066345,0.5131818182,0.0008404725066345486
0.5597150325775146,0.5697727273000001,0.01005769472248541
0.582947850227356,0.685,0.1020521497726441
0.5542386174201965,0.5302272726999999,0.024011344720196615
0.6620433926582336,0.6293181818,0.032725210858233655
0.6277099847793579,0.6681818182000001,0.0404718334206422
0.571181058883667,0.6281818182,0.05700075931633297
0.49697598814964294,0.4152272727,0.08174871544964296
0.6083298325538635,0.5859090909,0.02242074165386354
0.4518992602825165,0.4536363636,0.0017371033174835016
0.6300478577613831,0.3061363636,0.32391149416138304
0.5858868360519409,0.6795454544999999,0.093658618448059
0.40239179134368896,0.2554545455,0.14693724584368895
0.5530193448066711,0.6364,0.08338065519332882
0.5846893787384033,0.5792,0.005489378738403272
0.611518144607544,0.5905,0.02101814460754392
0.6034936308860779,0.7491,0.1456063691139221
0.5182299017906189,0.7303999999999999,0.21217009820938104
0.6460767984390259,0.8059000000000001,0.15982320156097418
0.5422852039337158,0.6790999999999999,0.1368147960662841
0.6195889115333557,0.6528999999999999,0.03331108846664421
0.598476231098175,0.8327,0.23422376890182495
0.4839174449443817,0.2273,0.2566174449443817
0.4786039888858795,0.6809999999999999,0.20239601111412042
0.4807310700416565,0.1945,0.2862310700416565
0.6117337346076965,0.5903,0.021433734607696486
0.4703654944896698,0.129,0.3413654944896698
0.5316186547279358,0.4772999999999999,0.0543186547279359
0.6054152846336365,0.3837,0.2217152846336365
0.4696456789970398,0.3809,0.08874567899703978
0.5129280090332031,0.3728,0.1401280090332031
0.5749754905700684,0.5134000000000001,0.06157549057006828
0.549697756767273,0.1778,0.37189775676727294
