Predicted_Experimental_Values,Ground_Truth,MAE
0.5096533,0.4031658,0.10648748
0.6502296,0.64890534,0.0013242364
0.5278925,0.7184967,0.19060421
0.44197315,0.46448952,0.02251637
0.5516318,0.38538852,0.16624328
0.55027306,0.49394372,0.05632934
0.4110519,0.5081359,0.097084016
0.5665191,0.41400957,0.15250951
0.46629268,0.39958602,0.06670666
0.5871145,0.72468966,0.13757515
0.23933266,0.114583336,0.124749325
0.23933269,0.14583333,0.09349936
0.2393326,0.125,0.1143326
0.23933266,0.125,0.11433266
0.23933269,0.09615385,0.14317885
0.23933266,0.048076924,0.19125573
0.23933266,0.17307693,0.06625573
0.23933272,0.13636364,0.10296908
0.5577936,0.44026813,0.11752549
0.54807675,0.42180416,0.12627259
0.8618085,0.80807495,0.053733528
0.65735656,0.5515909,0.10576564
0.68105227,0.6897727,0.008720458
0.5096533,0.49795455,0.011698723
0.49798197,0.48568183,0.012300134
0.41358232,0.5043182,0.09073585
0.55027306,0.5131818,0.037091255
0.61636686,0.57363635,0.04273051
0.6063899,0.685,0.07861012
0.7178687,0.8495455,0.1316768
0.44197318,0.43681818,0.005154997
0.4488012,0.33295456,0.115846634
0.7452007,0.79818183,0.05298114
0.52806014,0.6252273,0.097167134
0.53236324,0.53318185,0.0008186102
0.47369057,0.6281818,0.15449125
0.47083285,0.43318182,0.037651032
0.4487658,0.42704546,0.02172035
0.4621601,0.5209091,0.05874896
0.59290016,0.5465909,0.046309233
0.5925416,0.6425,0.049958408
0.47835743,0.45363638,0.024721056
0.5863565,0.6309091,0.044552565
0.6088822,0.7377273,0.1288451
0.38295123,0.2759091,0.107042134
0.56658083,0.46454546,0.10203537
