Predicted_Experimental_Values,Ground_Truth,MAE
0.6238931,0.36979166,0.25410143
0.6613872,0.41145834,0.24992886
0.5931468,0.5104167,0.082730114
0.84075934,0.46875,0.37200934
0.7799644,0.34375,0.4362144
0.822469,0.38020834,0.44226065
0.7158254,0.7708333,0.055007935
0.73318505,0.6979167,0.035268366
0.7774895,0.6822917,0.0951978
0.8316408,0.6302083,0.20143247
0.80039674,0.7355769,0.06481981
0.6978548,0.6826923,0.015162528
0.7405855,0.45192307,0.28866243
0.6332164,0.4278846,0.20533177
0.63788897,0.5,0.13788897
0.7070158,0.7932692,0.086253405
0.77957517,0.7548077,0.024767458
0.70528024,0.6730769,0.032203317
0.6752978,0.5,0.1752978
0.5785456,0.45192307,0.1266225
0.5904458,0.41826922,0.1721766
0.7363157,0.77884614,0.042530417
0.51692003,0.7355769,0.2186569
0.66224223,0.65384614,0.008396089
0.7117369,0.6730769,0.03865999
0.5485065,0.6298077,0.08130121
0.45340762,0.5144231,0.061015457
0.74701536,0.65384614,0.09316921
0.50007176,0.41477272,0.085299045
0.44399282,0.4431818,0.0008110106
0.525099,0.3465909,0.17850807
0.3065481,0.52272725,0.21617916
0.6513169,0.6761364,0.024819493
0.7432786,0.7556818,0.01240319
0.6167686,0.52840906,0.088359535
0.64016527,0.5548313,0.08533394
0.6294569,0.64042,0.010963142
0.55746806,0.6888975,0.13142943
0.6375599,0.4837491,0.1538108
0.6664931,0.7026789,0.0361858
0.6471718,0.5235729,0.12359887
0.5333909,0.64890534,0.11551446
0.6439169,0.7184967,0.074579775
0.6236005,0.7289671,0.10536659
0.6214512,0.72206056,0.10060936
0.6565816,0.71533394,0.058752358
0.57303625,0.6217879,0.048751652
0.64555097,0.6116845,0.033866465
0.55125946,0.5480935,0.0031659603
0.58795875,0.49394372,0.09401503
0.57195735,0.6996664,0.12770903
0.67090416,0.44153956,0.2293646
0.66284484,0.5377525,0.12509233
0.66840905,0.7500562,0.08164716
0.6258045,0.76643866,0.14063418
0.6272017,0.61790085,0.009300828
0.6237163,0.51992375,0.10379255
0.71479267,0.64065164,0.074141026
0.50763655,0.59926605,0.091629505
0.6384077,0.6631652,0.024757504
0.23794729,0.041666668,0.19628061
0.23794729,0.083333336,0.15461394
0.23794723,0.125,0.112947226
0.23794723,0.041666668,0.19628055
0.23794726,0.086538464,0.15140879
0.23794723,0.115384616,0.12256261
0.23794717,0.17307693,0.06487024
0.23794723,0.20454545,0.033401772
0.66301817,0.507005,0.15601319
0.70760703,0.86001486,0.15240782
0.70649564,0.58580387,0.12069178
0.63495237,0.77383,0.13887763
0.68151903,0.7739573,0.09243828
0.6186807,0.7790909,0.16041017
0.50950265,0.40954545,0.0999572
0.6471718,0.39409092,0.25308087
0.664454,0.59,0.07445401
0.47868747,0.4725,0.0061874688
0.61538136,0.5725,0.04288137
0.61681205,0.6684091,0.05159706
0.66840905,0.7927273,0.12431824
0.58795875,0.5131818,0.07477695
0.70446074,0.54795456,0.15650618
0.6162255,0.65022725,0.034001768
0.6194893,0.6675,0.048010707
0.6754957,0.5697727,0.105722964
0.60917974,0.59568185,0.013497889
0.52554816,0.57363635,0.048088193
0.62715507,0.6256818,0.001473248
0.703572,0.5875,0.116072
0.5487119,0.685,0.1362881
0.6254745,0.53022724,0.09524727
0.8298047,0.7220455,0.10775924
0.64555097,0.5306818,0.11486918
0.6980173,0.6309091,0.067108214
0.6905786,0.64704543,0.043533146
0.4991967,0.6765909,0.17739421
0.68064344,0.4984091,0.18223435
