Predicted_Experimental_Values,Ground_Truth,MAE
0.5579534,0.6298837,0.07193029
0.6713431,0.46124965,0.21009344
0.36931962,0.38947916,0.020159543
0.43887168,0.43487516,0.0039965212
0.44924638,0.44816408,0.0010823011
0.6043974,0.6222442,0.017846763
0.7159289,0.7026789,0.013249993
0.36857554,0.37768018,0.009104639
0.4401999,0.6413239,0.20112401
0.46161172,0.41743824,0.04417348
0.40932968,0.34402907,0.06530061
0.39938194,0.38156635,0.01781559
0.5523481,0.51992375,0.03242433
0.69122905,0.70773554,0.016506493
0.59361535,0.5669438,0.026671529
0.51430774,0.59926605,0.084958315
0.4652994,0.65665317,0.19135377
0.28554225,0.046875,0.23866725
0.28554228,0.114583336,0.17095894
0.28554225,0.041666668,0.24387558
0.28554225,0.083333336,0.2022089
0.28554225,0.086538464,0.19900379
0.2855422,0.0,0.2855422
0.28554228,0.057692308,0.22784998
0.2855423,0.125,0.16054231
0.2855422,0.23076923,0.05477296
0.28554225,0.13636364,0.14917861
0.28554225,0.2970988,0.011556536
0.6206896,0.579065,0.041624546
0.71267277,0.846735,0.13406223
0.6968798,0.72933,0.0324502
0.3218154,0.5972526,0.2754372
0.47840175,0.6018314,0.123429626
0.7510484,0.62404996,0.12699842
0.6704157,0.68851,0.018094301
0.6205152,0.5847002,0.035815
0.6647398,0.50077164,0.16396815
0.74559325,0.7739573,0.028364062
0.29226586,0.13398828,0.15827759
0.78858006,0.90650386,0.117923796
0.4747087,0.51112014,0.036411434
0.4415314,0.59649956,0.15496817
0.7473404,0.7396642,0.007676184
0.40182424,0.49795455,0.09613031
0.45151606,0.42227274,0.02924332
0.35650328,0.395,0.038496733
0.59093326,0.5725,0.018433273
0.6194189,0.6684091,0.04899019
0.7646027,0.7927273,0.02812457
0.6756647,0.59568185,0.07998288
0.69122905,0.8334091,0.14218003
0.6395929,0.7220455,0.082452595
0.6628863,0.8372727,0.17438638
0.7254784,0.81886363,0.09338522
0.72075015,0.79818183,0.07743168
0.65069693,0.6252273,0.02546966
0.5385293,0.5556818,0.017152548
0.71700865,0.7377273,0.020718634
0.37648222,0.2759091,0.10057312
0.6186758,0.64704543,0.028369606
0.64979357,0.8034091,0.15361553
0.28554225,0.17454545,0.1109968
0.57773834,0.644,0.06626165
0.5263808,0.5183,0.0080807805
0.7040233,0.7286,0.024576724
0.7700308,0.7573,0.012730777
0.6901216,0.6019,0.08822161
0.73278505,0.6728,0.05998504
0.28554228,0.105,0.18054229
0.5571324,0.5282,0.028932452
0.47290307,0.4841,0.011196941
0.46678743,0.4857,0.018912584
0.5418837,0.5004,0.0414837
0.58864045,0.5494,0.03924048
0.40611836,0.4342,0.028081626
0.47178203,0.3752,0.096582025
0.6104164,0.6539,0.043483615
0.7471633,0.7542,0.007036686
0.39888966,0.3202,0.078689665
0.38928685,0.4985,0.10921314
0.47046292,0.5396,0.0691371
0.7186063,0.7062,0.01240629
