Predicted_Experimental_Values,Ground_Truth,MAE
0.7267337,0.7355769,0.008843243
0.6622746,0.63461536,0.027659237
0.58299655,0.5144231,0.068573475
0.7536736,0.8269231,0.07324946
0.60917723,0.625,0.015822768
0.5497194,0.625,0.07528061
0.653645,0.65909094,0.005445957
0.6665867,0.6761364,0.009549677
0.58609307,0.52840906,0.057684004
0.7116873,0.35227272,0.3594146
0.5355948,0.60227275,0.06667793
0.66762644,0.6888975,0.02127105
0.3907168,0.40949845,0.018781662
0.5327995,0.58125925,0.04845977
0.56601113,0.4837491,0.08226204
0.39877123,0.4347263,0.03595507
0.6527357,0.7184967,0.06576097
0.67447543,0.7289671,0.05449164
0.6097559,0.6217879,0.012032032
0.47880554,0.49903086,0.020225316
0.60811764,0.5609942,0.047123432
0.557482,0.5480935,0.009388506
0.50789094,0.49394372,0.013947219
0.71055466,0.6996664,0.0108882785
0.52755135,0.44153956,0.0860118
0.62631196,0.76643866,0.1401267
0.70480067,0.6991829,0.005617738
0.54774153,0.58295894,0.035217404
0.8210232,0.6614985,0.15952474
0.6073187,0.63393396,0.026615262
0.30769464,0.083333336,0.2243613
0.30769464,0.083333336,0.2243613
0.3076947,0.125,0.1826947
0.30769467,0.0,0.30769467
0.30769464,0.067307696,0.24038695
0.30769464,0.1826923,0.12500234
0.30769464,0.125,0.18269464
0.30769458,0.086538464,0.22115612
0.30769458,0.09615385,0.21154073
0.30769464,0.2840909,0.023603737
0.3076947,0.29545453,0.012240171
0.47734892,0.403795,0.07355392
0.6102898,0.468505,0.14178482
0.55385095,0.507005,0.046845973
0.7644798,0.78583884,0.021359026
0.77937806,0.86001486,0.0806368
0.78547674,0.8168868,0.03141004
0.60005456,0.43061262,0.16944194
0.7757686,0.8330452,0.057276607
0.5760164,0.57180315,0.0042132735
0.31896007,0.2526936,0.06626648
0.48982164,0.42361695,0.0662047
0.67117095,0.7826918,0.11152083
0.42697978,0.44026813,0.013288349
0.8341269,0.8516767,0.017549813
0.30769458,0.108636364,0.19905822
0.5517152,0.40954545,0.14216974
0.30769464,0.12977272,0.17792192
0.52379936,0.39409092,0.12970844
0.35388982,0.3481818,0.005708009
0.697506,0.7459091,0.048403084
0.4337527,0.5334091,0.09965643
0.4711704,0.48568183,0.014511436
0.57492274,0.6675,0.09257728
0.5912045,0.57363635,0.017568171
0.63721925,0.63522726,0.0019919872
0.7380505,0.7715909,0.033540368
0.5319525,0.5209091,0.011043429
0.5301826,0.5465909,0.016408324
0.6574458,0.7368182,0.079372406
0.48747903,0.5,0.012520969
0.67311543,0.6102273,0.062888145
0.49767166,0.53113633,0.03346467
0.5561099,0.4984091,0.057700813
0.30769467,0.1365,0.17119467
0.30769464,0.1123,0.19539464
0.7851043,0.8229,0.037795722
0.64275676,0.6542,0.011443257
0.715771,0.7128,0.0029709935
0.3683801,0.3867,0.018319905
0.64850163,0.4817,0.16680163
0.58894694,0.567,0.021946967
0.67673886,0.694,0.017261147
0.75332886,0.715,0.038328886
0.5578576,0.5737,0.015842438
0.6898071,0.4898,0.20000711
0.56848645,0.4798,0.088686466
0.45999968,0.4739,0.01390031
0.35005835,0.3468,0.0032583475
0.5439184,0.455,0.08891836
0.78519404,0.7618,0.023394048
0.30769464,0.1267,0.18099464
0.6523989,0.6628,0.01040113
0.54708713,0.5375,0.009587109
