Predicted_Experimental_Values,Ground_Truth,MAE
0.6132862,0.84615386,0.23286766
0.54069346,0.6923077,0.15161425
0.46039537,0.5052083,0.044812948
0.54685354,0.41145834,0.1353952
0.64152896,0.77272725,0.13119829
0.6355613,0.72727275,0.09171146
0.64109206,0.6931818,0.05208975
0.82844335,0.765625,0.06281835
0.8334164,0.8072917,0.026124716
0.44182685,0.390625,0.05120185
0.49774665,0.44791666,0.04982999
0.5268474,0.36979166,0.15705577
0.57608616,0.41145834,0.16462782
0.4982833,0.34375,0.1545333
0.5445598,0.38020834,0.16435143
0.73529965,0.6822917,0.05300796
0.7877827,0.6302083,0.15757442
0.7009278,0.7067308,0.005802989
0.6570809,0.5817308,0.075350106
0.62855494,0.5673077,0.06124723
0.7208282,0.82211536,0.101287186
0.7447207,0.7548077,0.010087013
0.75613,0.77403843,0.017908454
0.7871627,0.72115386,0.066008866
0.6530528,0.53365386,0.11939895
0.57286763,0.57211536,0.0007522702
0.5475884,0.5144231,0.033165336
0.55640316,0.53365386,0.022749305
0.7191788,0.6826923,0.036486506
0.567559,0.45192307,0.11563593
0.52591336,0.4278846,0.09802875
0.48196104,0.5,0.018038958
0.6789086,0.7932692,0.11436063
0.5718081,0.5,0.0718081
0.5521266,0.45192307,0.100203514
0.52224404,0.41826922,0.10397482
0.73818076,0.77884614,0.040665388
0.74670315,0.7355769,0.01112622
0.7183485,0.7451923,0.026843786
0.7210675,0.77884614,0.057778656
0.7624478,0.67788464,0.084563136
0.6761766,0.65865386,0.017522752
0.6795885,0.63461536,0.044973135
0.723725,0.6923077,0.03141731
0.54434234,0.52403843,0.020303905
0.5289068,0.45673078,0.07217604
0.74268997,0.6923077,0.050382257
0.6577201,0.7355769,0.07785684
0.69295555,0.65384614,0.03910941
0.6876618,0.6730769,0.014584899
0.5361583,0.6298077,0.09364939
0.52545816,0.5144231,0.011035085
0.7245172,0.65384614,0.07067108
0.54920256,0.625,0.07579744
0.57735914,0.64204544,0.0646863
0.5507209,0.625,0.07427913
0.5371655,0.52840906,0.008756459
0.58542573,0.53977275,0.045652986
0.57817006,0.4715909,0.106579155
0.627015,0.64204544,0.015030444
0.7486302,0.65340906,0.09522116
0.70495933,0.64772725,0.057232082
0.495806,0.5625,0.06669399
0.5377599,0.48863637,0.049123526
0.4926119,0.53409094,0.04147902
0.4581913,0.4431818,0.015009493
0.50381845,0.3465909,0.15722755
0.38872167,0.52272725,0.13400558
0.44530863,0.6193182,0.17400956
0.5592108,0.64772725,0.088516474
0.5084114,0.59090906,0.08249766
0.31963843,0.125,0.19463843
0.31963843,0.041666668,0.27797177
0.31963837,0.1826923,0.13694607
0.31963843,0.125,0.19463843
0.3196385,0.125,0.19463849
0.3196385,0.1826923,0.13694619
0.31963852,0.048076924,0.2715616
0.31963843,0.17307693,0.1465615
0.31963837,0.2840909,0.035547465
0.31963843,0.18181819,0.13782024
0.31963843,0.13636364,0.18327479
