Predicted_Experimental_Values,Ground_Truth,MAE
0.70952356,0.6675,0.04202354
0.5721134,0.5697727,0.0023406744
0.61142296,0.59568185,0.01574111
0.54803467,0.57363635,0.025601685
0.57272035,0.6256818,0.05296147
0.6742514,0.5875,0.0867514
0.6183339,0.685,0.066666126
0.52515125,0.53022724,0.005075991
0.77642673,0.7220455,0.05438125
0.57628405,0.5306818,0.045602262
0.5744977,0.6309091,0.056411386
0.7095098,0.64704543,0.062464356
0.6265416,0.6765909,0.050049305
0.60862637,0.4984091,0.11021727
