Predicted_Experimental_Values,Ground_Truth,MAE
0.52284896,0.44816408,0.07468489
0.5960157,0.6222442,0.026228487
0.572836,0.7026789,0.12984294
0.11630067,0.37768018,0.2613795
0.42969945,0.6413239,0.21162447
0.5048888,0.41743824,0.087450534
0.33703682,0.34402907,0.0069922507
0.5038295,0.38156635,0.12226313
0.58735216,0.51992375,0.06742841
0.41856223,0.70773554,0.2891733
0.59897035,0.5669438,0.03202653
0.5301103,0.59926605,0.06915575
0.5338737,0.65665317,0.12277949
0.0,0.046875,0.046875
0.0,0.114583336,0.114583336
2.9802322e-08,0.041666668,0.041666638
0.0,0.083333336,0.083333336
0.0,0.086538464,0.086538464
-5.9604645e-08,0.0,5.9604645e-08
0.0,0.057692308,0.057692308
2.9802322e-08,0.125,0.12499997
0.0,0.23076923,0.23076923
2.9802322e-08,0.13636364,0.13636361
2.9802322e-08,0.2970988,0.29709876
0.5102995,0.579065,0.06876552
0.61774725,0.846735,0.22898775
0.47587982,0.72933,0.25345019
0.25837666,0.5972526,0.33887595
0.5627558,0.6018314,0.039075553
0.593099,0.62404996,0.030950963
0.6029006,0.68851,0.08560938
0.59734917,0.5847002,0.01264894
0.58740735,0.50077164,0.08663571
0.48741832,0.7739573,0.286539
0.060388446,0.13398828,0.07359983
0.60865045,0.90650386,0.2978534
0.55864733,0.51112014,0.047527194
0.5423425,0.59649956,0.05415708
0.6274761,0.7396642,0.1121881
0.45360065,0.49795455,0.044353902
0.48623645,0.42227274,0.06396371
0.4278875,0.395,0.03288749
0.4818558,0.5725,0.09064418
0.48532015,0.6684091,0.18308896
0.48778552,0.7927273,0.30494177
0.66957885,0.59568185,0.073897004
0.41856223,0.8334091,0.41484684
0.5982979,0.7220455,0.12374759
0.46829468,0.8372727,0.36897802
0.72953737,0.81886363,0.08932626
0.39246696,0.79818183,0.40571487
0.49066314,0.6252273,0.13456413
0.4237379,0.5556818,0.13194391
0.5164582,0.7377273,0.22126907
0.19066218,0.2759091,0.08524692
0.57011783,0.64704543,0.0769276
0.6257356,0.8034091,0.17767352
5.9604645e-08,0.17454545,0.17454539
0.499208,0.644,0.14479199
0.46275872,0.5183,0.055541277
0.5416124,0.7286,0.18698764
0.5758911,0.7573,0.18140894
0.63645804,0.6019,0.034558058
0.5016433,0.6728,0.1711567
-5.9604645e-08,0.105,0.10500006
0.5236601,0.5282,0.0045398474
0.42477867,0.4841,0.059321344
0.48904455,0.4857,0.0033445358
0.5497455,0.5004,0.049345493
0.5910625,0.5494,0.041662514
0.32896015,0.4342,0.10523984
0.35096064,0.3752,0.024239361
0.5037846,0.6539,0.15011543
0.5542729,0.7542,0.19992709
0.35735548,0.3202,0.03715548
0.36307418,0.4985,0.1354258
0.60217035,0.5396,0.06257033
0.4835999,0.7062,0.2226001
