Predicted_Experimental_Values,Ground_Truth,MAE
0.6040898,0.6848958,0.08080602
0.35529268,0.44791666,0.09262398
0.6356012,0.6510417,0.015440464
0.39146176,0.36979166,0.021670103
0.5596604,0.45833334,0.10132703
0.5902318,0.5104167,0.07981509
0.58255017,0.7135417,0.13099152
0.58746004,0.6979167,0.110456645
0.7499761,0.7548077,0.004831612
0.6072148,0.5817308,0.025484025
0.6685687,0.77403843,0.10546976
0.69989634,0.72115386,0.02125752
0.7191988,0.6826923,0.036506534
0.5916975,0.45192307,0.13977444
0.54678047,0.4278846,0.11889586
0.57615083,0.72115386,0.14500302
0.6514512,0.6730769,0.021625757
0.71966636,0.6105769,0.109089434
0.5134501,0.7355769,0.22212684
0.49885058,0.65384614,0.15499556
0.6857636,0.65384614,0.031917453
0.6439841,0.7692308,0.1252467
0.39085463,0.65384614,0.26299152
0.5815847,0.71634614,0.13476145
0.4911396,0.39204547,0.09909412
0.3243305,0.6761364,0.35180587
0.335559,0.64042,0.304861
0.3880543,0.49633166,0.10827735
0.27300107,0.28923625,0.016235173
0.38548252,0.5734456,0.1879631
0.37130898,0.36943683,0.0018721521
0.3864284,0.5235729,0.13714454
0.49951142,0.64890534,0.14939392
0.49217388,0.71533394,0.22316006
0.4424142,0.46448952,0.022075325
0.43611407,0.6116845,0.17557043
0.7255984,0.5377525,0.18784589
0.48074928,0.7500562,0.26930693
0.4707077,0.61790085,0.14719313
0.4835198,0.48321253,0.00030726194
0.73875093,0.6087836,0.12996733
0.5228354,0.54952013,0.026684761
0.3986619,0.60948956,0.21082765
0.0,0.041666668,0.041666668
0.0,0.086538464,0.086538464
0.0,0.09615385,0.09615385
0.0,0.048076924,0.048076924
-5.9604645e-08,0.17307693,0.17307699
0.0,0.10576923,0.10576923
2.9802322e-08,0.10227273,0.1022727
0.0,0.23863636,0.23863636
5.9604645e-08,0.30373302,0.30373296
0.0,0.31530944,0.31530944
0.65441704,0.695015,0.040597975
0.4848597,0.881245,0.3963853
0.39726081,0.47924736,0.08198655
0.17998794,0.58580387,0.40581593
0.41907126,0.79248524,0.37341398
0.59018505,0.8400922,0.24990714
0.6612463,0.6776534,0.016407073
0.39691132,0.8433673,0.44645596
0.26570967,0.5160525,0.25034282
0.47876748,0.46209636,0.016671121
0.7267746,0.5093071,0.21746749
0.61601055,0.9015043,0.28549373
0.8314598,0.70873344,0.12272638
0.41902027,0.49648598,0.07746571
0.5956104,0.7231623,0.12755191
0.47370094,0.5515909,0.07788998
0.3884529,0.6434091,0.2549562
0.42549068,0.6897727,0.26428205
0.47313142,0.5075,0.034368575
0.36663812,0.5043182,0.13768005
0.37492895,0.39636365,0.021434695
0.48500624,0.5131818,0.028175563
0.5482368,0.5697727,0.021535933
0.3588451,0.685,0.3261549
0.5434781,0.53022724,0.013250828
0.337789,0.6293182,0.29152918
0.62487686,0.66818184,0.04330498
0.45054185,0.6281818,0.17763996
0.33447722,0.41522726,0.08075005
0.6180895,0.58590907,0.03218043
0.4096886,0.45363638,0.043947786
0.34976366,0.30613637,0.043627292
0.42952415,0.67954546,0.2500213
-5.9604645e-08,0.25545454,0.2554546
0.21201345,0.6364,0.42438653
0.38506982,0.5792,0.19413021
0.57998383,0.5905,0.010516167
0.66525364,0.7491,0.08384639
0.5716075,0.7304,0.15879256
0.6012137,0.8059,0.20468628
0.5908068,0.6791,0.088293195
0.39847872,0.6529,0.25442126
0.5057591,0.8327,0.3269409
0.22113585,0.2273,0.0061641484
0.6338055,0.681,0.04719448
0.35452154,0.1945,0.16002154
0.5785352,0.5903,0.011764824
2.9802322e-08,0.129,0.12899996
0.41959363,0.4773,0.057706356
0.41392836,0.3837,0.030228347
0.38621113,0.3809,0.0053111315
0.25041455,0.3728,0.12238544
0.4250691,0.5134,0.088330925
0.0,0.1778,0.1778
