Predicted_Experimental_Values,Ground_Truth,MAE
0.27634029382819575,0.6538461538460001,0.37750586001780434
0.21364365595045628,0.769230769231,0.5555871132805437
0.40276096449888593,0.6538461538460001,0.25108518934711416
0.05768524849216346,0.716346153846,0.6586609053538365
0.23791203827588797,0.392045454545,0.15413341626911203
0.2378510758299285,0.6761363636359999,0.43828528780607146
0.5151036897287755,0.6404200025119999,0.12531631278322442
0.4391092768391894,0.496331653231,0.0572223763918106
0.28960333733745697,0.289236252859,0.00036708447845695824
0.1955576437705656,0.5734456254,0.3778879816294344
0.2884863671586337,0.369436835857,0.0809504686983663
0.6325286932545547,0.5235729174229999,0.1089557758315548
0.42975782642413063,0.6489053254640001,0.21914749903986952
0.4995444003322555,0.715333918881,0.21578951854874445
0.44672857997597604,0.464489508844,0.01776092886802394
0.6401149011018512,0.611684523341,0.028430377760851222
0.48524736549774145,0.537752535482,0.052505169984258526
0.5101837082249396,0.750056230114,0.23987252188906039
0.584603284387139,0.617900830068,0.03329754568086096
0.32636286636051454,0.483212534823,0.15684966846248544
0.2750517114739499,0.608783614917,0.33373190344305004
0.3715660242880691,0.549520134298,0.17795411000993083
0.336053988329577,0.60948957323,0.27343558490042297
0.00014142135671046477,0.0416666666669999,0.041525245310289435
0.00014142135671046477,0.086538461538,0.08639704018128953
0.00014142135671046477,0.096153846154,0.09601242479728953
0.00014142135671046477,0.0480769230769999,0.04793550172028944
0.00014142135671046477,0.1730769230769999,0.17293550172028943
0.00014142135671046477,0.105769230769,0.10562780941228953
0.00014142135671046477,0.102272727273,0.10213130591628954
0.00014142135671046477,0.2386363636359999,0.23849494227928944
0.00014142135671046477,0.303733016931,0.30359159557428955
0.00014142135671046477,0.315309425961,0.3151680046042895
0.46605611144527903,0.6950149999999999,0.2289588885547209
0.926117430717886,0.881245,0.04487243071788605
0.9059226866840893,0.479247368421,0.42667531826308924
0.6205691420326687,0.5858038708609999,0.03476527117166872
0.8306130648789276,0.792485264611,0.038127800267927614
1.0636316730844906,0.8400921739839999,0.22353949910049065
1.0712963067397727,0.677653398991,0.39364290774877275
0.9323351324169251,0.843367254187,0.08896787822992513
0.7270396533921144,0.516052504672,0.21098714872011437
0.8727733062502673,0.462096361194,0.4106769450562673
1.0357307927746617,0.509307079325,0.5264237134496618
0.9190130063136419,0.901504299718,0.017508706595641965
0.9857832525339565,0.708733418689,0.2770498338449565
0.9943394676121956,0.49648598196,0.4978534856521956
0.3447523276799515,0.723162295252,0.37840996757204853
0.46737645467544053,0.5515909091000001,0.08421445442455955
0.4384141314134085,0.6434090909,0.20499495948659147
0.5986263155581132,0.6897727272999999,0.09114641174188676
0.3763635316038049,0.5075,0.13113646839619503
0.19545215798880425,0.5043181818,0.30886602381119577
0.2079019208678408,0.3963636364,0.1884617155321592
0.4255905159029074,0.5131818182,0.08759130229709255
0.5995106676122571,0.5697727273000001,0.029737940312257072
0.569164498673814,0.685,0.11583550132618603
0.44521291225146303,0.5302272726999999,0.08501436044853689
0.14435589113799163,0.6293181818,0.48496229066200836
0.16596743839878864,0.6681818182000001,0.5022143798012115
0.17456199004295478,0.6281818182,0.45361982815704516
0.49056178976718684,0.4152272727,0.07533451706718686
0.3475292643591746,0.5859090909,0.2383798265408254
0.3102843324877792,0.4536363636,0.14335203111222078
0.3226237942290535,0.3061363636,0.0164874306290535
0.3814348390248049,0.6795454544999999,0.298110615475195
0.00014142135671046477,0.2554545455,0.25531312414328955
0.5141987363708583,0.6364,0.12220126362914163
0.382128978173318,0.5792,0.19707102182668207
0.32709861850798694,0.5905,0.2634013814920131
0.45933600927802715,0.7491,0.28976399072197284
0.5287085394212612,0.7303999999999999,0.20169146057873877
0.4506010565812001,0.8059000000000001,0.3552989434188
0.7344841948476494,0.6790999999999999,0.05538419484764945
0.5050825600561611,0.6528999999999999,0.14781743994383878
0.39012160519204053,0.8327,0.44257839480795946
0.4972260779525438,0.2273,0.2699260779525438
0.3571483818537414,0.6809999999999999,0.3238516181462585
0.3465351399291863,0.1945,0.15203513992918627
0.26690487718314215,0.5903,0.3233951228168579
0.00014142135671046477,0.129,0.12885857864328953
0.3980165617419795,0.4772999999999999,0.07928343825802037
0.2923925653894421,0.3837,0.0913074346105579
0.2870999404516983,0.3809,0.09380005954830173
0.16462166218096574,0.3728,0.20817833781903428
0.2662254748119656,0.5134000000000001,0.24717452518803446
0.00014142135671046477,0.1778,0.17765857864328954
