Predicted_Experimental_Values,Ground_Truth,MAE
0.2888809459773612,0.740384615385,0.4515036694076388
0.325441267875882,0.615384615385,0.289943347509118
0.22372843749293267,0.692307692308,0.46857925481506735
0.18484851618480302,0.456730769231,0.27188225304619695
0.500145737163181,0.692307692308,0.19216195514481904
0.16519245719154457,0.673076923077,0.5078844658854553
0.25246190309030453,0.642045454545,0.3895835514546954
0.26779548404092646,0.471590909091,0.20379542505007353
0.26810804378651704,0.653409090909,0.385301047122483
0.4087498096848019,0.5625,0.1537501903151981
0.2745097496348888,0.534090909091,0.2595811594561112
0.28666521888021007,0.6647727272730001,0.37810750839279
0.6570210143603291,0.7897727272730001,0.13275171291267096
0.3917675467557127,0.443181818182,0.051414271426287295
0.21091558558845863,0.6477272727269999,0.4368116871385413
0.23523298444808813,0.590909090909,0.35567610646091186
0.6245283616515616,0.5312566617710001,0.0932716998805615
0.43936157788782954,0.435297988172,0.004063589715829541
0.4114802920886281,0.353717605163,0.05776268692562808
0.24955341542372897,0.553118620438,0.303565205014271
0.5933431299358197,0.7065681593229999,0.11322502938718015
0.4854937788039893,0.51606532477,0.030571545966010694
0.7225107717004183,0.403165774163,0.31934499753741835
0.5958265314518797,0.524793970672,0.07103256077987974
0.5932299374026304,0.4444521652729999,0.1487777721296305
0.5939716018701635,0.623722765999,0.029751164128836494
0.23963169796490802,0.72206056699,0.48242886902509197
0.1319131914894575,0.309007511603,0.1770943201135425
0.5162346351897908,0.45565993858,0.06057469660979087
0.6148194679638666,0.379850966507,0.23496850145686654
0.37248838401508166,0.6520602663049999,0.27957188228991825
0.38652571248242695,0.724689658149,0.33816394566657304
0.3659586750691395,0.640651636661,0.2746929615918605
0.43847263916815726,0.6631651871529999,0.22469254798484262
0.3840477073992601,0.3470937926889999,0.03695391471026016
0.00014142135671046477,0.145833333333,0.14569191197628953
0.00014142135671046477,0.0416666666669999,0.041525245310289435
0.00014142135671046477,0.125,0.12485857864328953
0.00014142135671046477,0.076923076923,0.07678165556628953
0.00014142135671046477,0.057692307692,0.057550886335289535
0.00014142135671046477,0.25,0.24985857864328953
0.00014142135671046477,0.1818181818179999,0.18167676046128944
0.00014142135671046477,0.204545454545,0.20440403318828954
0.5943787029703098,0.853163157895,0.25878445492469015
0.8951264525131765,0.5191250000000001,0.3760014525131764
0.49647133823681455,0.4878699999999999,0.008601338236814637
0.42987185058804894,0.663154488376,0.23328263778795105
0.30268444394927174,0.3663357709729999,0.06365132702372817
0.3553610775529658,0.698126165117,0.3427650875640342
0.536542173064874,0.59781364245,0.061271469385126065
0.6863435091012163,0.6816509897590001,0.0046925193422162614
0.5448337361973883,0.628586888117,0.08375315191961175
0.7908510267576707,0.568988785362,0.22186224139567068
0.6282419118398809,0.463625199751,0.1646167120888809
0.5858475568411537,0.708866262158,0.12301870531684622
0.8820582606585343,0.536919572194,0.3451386884645343
0.5349739428033009,0.636903805545,0.10192986274169913
0.8150352326629218,0.8080749460810001,0.006960286581921715
0.8022428309894473,0.7195454545,0.0826973764894473
0.6776121715576809,0.6152272727,0.06238489885768095
0.4421984444379791,0.7454545455,0.3032561010620209
0.4630567343736793,0.6477272726999999,0.18467053832632058
0.3197314654021891,0.5359090908999999,0.21617762549781083
0.25726017144691155,0.5479545455,0.29069437405308846
0.3094090553180145,0.6502272726999999,0.3408182173819854
0.2487952438177688,0.6256818182,0.3768865743822312
0.6619680133604058,0.7009090909,0.03894107753959419
0.4415188579361567,0.4779545455,0.0364356875638433
0.2681808348757292,0.3329545455,0.06477371062427079
0.39997783725194086,0.6840909091,0.2841130718480592
0.33392160908378005,0.5331818182,0.19926020911621994
0.3096886972510157,0.4270454545,0.11735675724898426
0.15704428523900169,0.6425,0.48545571476099825
0.18235671224386643,0.6675,0.4851432877561336
0.26569089085750003,0.6309090908999999,0.3652182000424999
0.8661792207776211,0.6759090909,0.19027012987762115
0.2285701865452562,0.6911363636,0.4625661770547438
0.44449322305044947,0.7725,0.3280067769495505
0.4976959862026235,0.6769,0.17920401379737644
0.00014142135671046477,0.1098,0.10965857864328953
0.5752472704461028,0.4322,0.14304727044610283
0.5996288727653516,0.3854999999999999,0.2141288727653517
0.334732812611382,0.4607,0.125967187388618
0.4363843831281593,0.4467,0.010315616871840683
0.2560807841584344,0.6743000000000001,0.41821921584156574
0.365314555798773,0.6734,0.308085444201227
0.36360139180890205,0.7173,0.353698608191098
0.3015139715483037,0.6644,0.36288602845169626
0.6408572323101681,0.4042,0.2366572323101681
0.4264662483695414,0.5018,0.07533375163045863
0.4616863051821953,0.5069,0.04521369481780474
0.48614230956269966,0.7273000000000001,0.2411576904373004
0.16862047004028566,0.5856,0.4169795299597143
0.2502984270043488,0.7156999999999999,0.4654015729956511
0.3441899779906404,0.7062999999999999,0.36211002200935954
0.5096018058533046,0.5292,0.01959819414669539
0.4182260294122772,0.5667,0.14847397058772277
