Predicted_Experimental_Values,Ground_Truth,MAE
0.5288845,0.45673078,0.07215369
0.73054236,0.6923077,0.03823465
0.69753075,0.7355769,0.03804618
0.7153584,0.65384614,0.06151223
0.5745607,0.6730769,0.098516226
0.46910125,0.6298077,0.16070646
0.4435351,0.5144231,0.07088798
0.7421123,0.65384614,0.088266134
0.6784405,0.625,0.05344051
0.5573833,0.4715909,0.08579239
0.6561661,0.64772725,0.008438826
0.5565127,0.53409094,0.022421777
0.36368185,0.52272725,0.1590454
0.6456849,0.59090906,0.054775834
0.5712911,0.6170748,0.0457837
0.50233644,0.41779456,0.08454189
0.4222279,0.5211075,0.098879606
0.45950064,0.38947916,0.07002148
0.54722613,0.44816408,0.099062055
0.4586301,0.55311865,0.09448853
0.4185364,0.49633166,0.07779527
0.7079434,0.7065682,0.0013751984
0.6109313,0.58125925,0.029672027
0.43759346,0.5160653,0.07847184
0.5140028,0.28923625,0.22476655
0.57403183,0.4837491,0.09028274
0.48895547,0.5734456,0.08449015
0.6011569,0.6222442,0.021087289
0.4411252,0.36943683,0.071688384
0.40585962,0.4031658,0.002693832
0.6522168,0.64890534,0.0033114552
0.52350867,0.7184967,0.19498801
0.42819792,0.46448952,0.0362916
0.51537454,0.38538852,0.12998602
0.4459832,0.49394372,0.04796052
0.40322214,0.5081359,0.10491377
0.50043565,0.41400957,0.08642608
0.47801647,0.39958602,0.078430444
0.53807,0.72468966,0.18661964
0.2658235,0.114583336,0.15124017
0.26582345,0.14583333,0.119990125
0.2658235,0.125,0.14082351
0.2658235,0.125,0.14082351
0.2658235,0.09615385,0.16966966
0.2658235,0.048076924,0.21774659
0.26582345,0.17307693,0.092746526
0.2658235,0.13636364,0.12945987
0.38024056,0.44026813,0.06002757
0.58490074,0.42180416,0.16309658
0.92306644,0.80807495,0.114991486
0.7019643,0.5515909,0.1503734
0.66936845,0.6897727,0.02040428
0.40585962,0.49795455,0.09209493
0.4577681,0.48568183,0.02791372
0.42884302,0.5043182,0.07547516
0.4459832,0.5131818,0.067198604
0.59458685,0.57363635,0.020950496
0.60975915,0.685,0.07524085
0.7453033,0.8495455,0.104242206
0.4281979,0.43681818,0.008620292
0.40361723,0.33295456,0.07066268
0.70794344,0.79818183,0.09023839
0.62723,0.6252273,0.002002716
0.45820335,0.53318185,0.0749785
0.5737786,0.6281818,0.054403186
0.41338053,0.43318182,0.019801289
0.46920276,0.42704546,0.042157292
0.5207101,0.5209091,0.0001989603
0.54261255,0.5465909,0.0039783716
0.6395839,0.6425,0.0029160976
0.4548289,0.45363638,0.0011925101
0.5729155,0.6309091,0.05799359
0.6589469,0.7377273,0.07878041
0.35350993,0.2759091,0.07760084
0.50483406,0.46454546,0.040288597
