Predicted_Experimental_Values,Ground_Truth,MAE
0.4241053,0.42307693,0.0010283589
0.6536559,0.84615386,0.19249797
0.68508875,0.6923077,0.007218957
0.41122985,0.3846154,0.026614457
0.264395,0.3846154,0.12022039
0.40245932,0.3846154,0.017843932
0.4342675,0.5769231,0.14265558
0.7326976,0.84615386,0.11345625
0.7172831,0.7307692,0.013486087
0.6521168,0.53846157,0.11365521
0.47899255,0.8076923,0.32869974
0.5729412,0.6041667,0.031225502
0.71285784,0.6510417,0.061816156
0.6135341,0.5260417,0.08749241
0.5322556,0.5052083,0.027047276
0.5461052,0.41145834,0.13464686
0.6383093,0.5625,0.0758093
0.53257483,0.5677083,0.03513348
0.678626,0.671875,0.006751001
0.5675199,0.42447916,0.14304075
0.4574566,0.390625,0.06683159
0.4103863,0.44791666,0.037530363
0.6079476,0.6197917,0.011844099
0.60239005,0.5677083,0.034681737
0.71780825,0.6510417,0.06676656
0.486307,0.5416667,0.05535969
0.4068839,0.36979166,0.03709224
0.40040752,0.41145834,0.01105082
0.54263633,0.45833334,0.08430299
0.5100995,0.7708333,0.26073384
0.7475367,0.765625,0.018088281
0.5905679,0.6979167,0.1073488
0.55749744,0.6822917,0.124794245
0.5722386,0.6302083,0.05796969
0.46321154,0.7109375,0.24772596
0.5939191,0.7548077,0.16088861
0.47862235,0.7067308,0.22810844
0.47788605,0.5817308,0.10384473
0.5012055,0.5673077,0.06610221
0.6013772,0.82211536,0.22073817
0.76156265,0.71153843,0.05002421
0.6272267,0.7548077,0.127581
0.646606,0.77403843,0.1274324
0.6744918,0.72115386,0.046662033
0.6866495,0.53365386,0.15299565
0.5321788,0.7355769,0.20339811
0.4555597,0.57211536,0.11655566
0.44695958,0.5144231,0.06746349
0.46501017,0.53365386,0.06864369
0.50629747,0.6826923,0.17639482
0.5543734,0.7355769,0.18120354
0.4692732,0.45192307,0.017350137
0.44739947,0.4278846,0.019514859
0.4203357,0.5,0.07966429
0.6740171,0.7932692,0.119252145
0.6072232,0.7548077,0.1475845
0.4519763,0.5,0.0480237
0.4358579,0.45192307,0.01606518
0.41906416,0.41826922,0.00079494715
0.63603306,0.77884614,0.14281309
0.59996,0.77884614,0.17888612
0.52680635,0.7355769,0.20877057
0.533405,0.7451923,0.21178728
0.5566575,0.77884614,0.22218865
0.6095897,0.67788464,0.06829494
0.6476997,0.6298077,0.017892003
0.51418525,0.6730769,0.15889168
0.49105218,0.66346157,0.17240939
0.68946534,0.7932692,0.10380387
0.6465914,0.6105769,0.036014497
0.6420659,0.74038464,0.098318756
0.6596576,0.7355769,0.07591933
0.5318293,0.53365386,0.0018245578
0.52232695,0.5192308,0.0030961633
0.6140427,0.6923077,0.07826501
0.45959064,0.52403843,0.06444779
0.4538707,0.45673078,0.0028600693
0.5950616,0.6730769,0.07801533
0.48139817,0.6298077,0.14840955
0.47931615,0.5144231,0.035106927
0.7554815,0.71634614,0.039135337
0.6869045,0.8076923,0.1207878
0.68105847,0.7644231,0.083364606
0.54092693,0.66477275,0.123845816
0.6834926,0.64204544,0.041447163
0.6577362,0.65340906,0.0043271184
0.64065933,0.64772725,0.007067919
0.42768666,0.65909094,0.23140427
0.616646,0.84090906,0.22426307
0.55926627,0.6875,0.12823373
0.57489794,0.39204547,0.18285248
0.65171707,0.5625,0.08921707
0.58667064,0.48863637,0.09803426
0.5525719,0.53409094,0.018480957
0.5990563,0.66477275,0.065716445
0.6587894,0.78977275,0.13098335
0.50859743,0.6193182,0.11072075
0.5725104,0.41477272,0.1577377
0.58550215,0.4431818,0.14232033
0.53314054,0.3465909,0.18654963
0.3501254,0.52272725,0.17260185
0.6180353,0.6761364,0.058101058
0.6956179,0.7556818,0.0600639
0.54196274,0.52840906,0.013553679
0.2609153,0.03125,0.22966531
0.26091534,0.083333336,0.177582
0.26091528,0.083333336,0.17758194
0.26091528,0.114583336,0.14633194
0.26091528,0.028846154,0.23206912
0.26091528,0.1826923,0.078222975
0.26091528,0.125,0.13591528
0.26091528,0.125,0.13591528
0.2609153,0.1826923,0.078223005
0.26091528,0.10576923,0.15514605
0.26091528,0.09615385,0.16476142
0.26091528,0.23863636,0.02227892
0.26091534,0.29545453,0.034539193
0.26091528,0.20454545,0.056369826
