Predicted_Experimental_Values,Ground_Truth,MAE
0.6267715,0.53409094,0.09268057
0.4643909,0.66477275,0.20038185
0.8009967,0.78977275,0.011223972
0.44594836,0.4431818,0.0027665496
0.57349175,0.64772725,0.0742355
0.713678,0.59090906,0.12276894
0.5305604,0.5312567,0.00069630146
0.4327428,0.435298,0.0025551915
0.4234172,0.3537176,0.069699615
0.5342944,0.55311865,0.01882422
0.79112536,0.7065682,0.084557176
0.47759974,0.5160653,0.03846556
0.5136262,0.4031658,0.11046043
0.5407373,0.524794,0.015943289
0.41996977,0.44445217,0.0244824
0.6560286,0.6237228,0.032305837
0.63923657,0.72206056,0.08282399
0.418252,0.30900753,0.109244466
0.460442,0.45565993,0.0047820807
0.6377847,0.37985095,0.25793377
0.7571376,0.6520603,0.10507733
0.61053646,0.72468966,0.11415321
0.6376888,0.64065164,0.0029628277
0.6780309,0.6631652,0.014865696
0.4698714,0.3470938,0.12277761
0.34001416,0.14583333,0.19418083
0.34001416,0.041666668,0.2983475
0.34001425,0.125,0.21501425
0.34001425,0.07692308,0.26309118
0.34001425,0.057692308,0.28232193
0.34001416,0.25,0.09001416
0.34001416,0.18181819,0.15819597
0.34001425,0.20454545,0.1354688
1.0,0.8531632,0.14683682
0.9849004,0.519125,0.46577543
0.80391014,0.48787,0.31604013
0.95205265,0.6631545,0.28889817
0.8147813,0.36633578,0.44844553
1.0,0.69812614,0.30187386
0.8523326,0.59781367,0.25451893
0.8718436,0.681651,0.19019258
0.887332,0.6285869,0.25874513
0.65506953,0.5689888,0.08608073
0.8030636,0.4636252,0.33943838
1.0,0.70886624,0.29113376
0.9003139,0.5369196,0.36339432
0.9475624,0.6369038,0.31065857
1.0,0.80807495,0.19192505
0.6242312,0.7195455,0.095314264
0.54694086,0.6152273,0.06828642
0.7263495,0.74545455,0.019105077
0.5065015,0.64772725,0.14122576
0.4932384,0.5359091,0.042670727
0.57908,0.54795456,0.031125426
0.73183316,0.65022725,0.08160591
0.47355476,0.6256818,0.15212706
0.6907889,0.7009091,0.010120153
0.51691383,0.47795454,0.038959295
0.42371672,0.33295456,0.09076217
0.6968027,0.6840909,0.012711763
0.44921032,0.53318185,0.08397153
0.5058867,0.42704546,0.07884121
0.78047645,0.6425,0.13797647
0.6730391,0.6675,0.0055390596
0.5366347,0.6309091,0.0942744
0.7646471,0.6759091,0.088738024
0.74103713,0.69113636,0.04990077
0.73615855,0.7725,0.03634143
0.6576904,0.6769,0.019209623
0.34001416,0.1098,0.23021415
0.4548794,0.4322,0.022679389
0.4436265,0.3855,0.05812648
0.4659973,0.4607,0.005297303
0.47384125,0.4467,0.027141243
0.6064167,0.6743,0.06788331
0.55050874,0.6734,0.12289125
0.6371005,0.7173,0.08019948
0.6707838,0.6644,0.0063838363
0.37612104,0.4042,0.028078943
0.5366534,0.5018,0.0348534
0.46488202,0.5069,0.042017996
0.6856062,0.7273,0.041693807
0.6037518,0.5856,0.01815176
0.75236845,0.7157,0.03666848
0.65187865,0.7063,0.054421365
0.5371799,0.5292,0.00797987
0.5660388,0.5667,0.0006611943
