Predicted_Experimental_Values,Ground_Truth,MAE
0.55197495,0.5282,0.023774981
0.46588403,0.4841,0.018215984
0.46923408,0.4857,0.016465932
0.537323,0.5004,0.03692299
0.6030624,0.5494,0.05366242
0.48183,0.4342,0.047630012
0.53816426,0.3752,0.16296425
0.574873,0.6539,0.07902706
0.71325135,0.7542,0.04094863
0.46127012,0.3202,0.14107013
0.4054496,0.4985,0.09305039
0.4823103,0.5396,0.05728972
0.7589578,0.7062,0.0527578
