Predicted_Experimental_Values,Ground_Truth,MAE
0.6654977,0.7289671,0.06346935
0.5764073,0.6217879,0.045380592
0.47167537,0.49903086,0.027355492
0.62353665,0.5609942,0.06254244
0.60630566,0.5480935,0.05821216
0.5163963,0.49394372,0.022452563
0.66194266,0.6996664,0.03772372
0.5308996,0.44153956,0.08936003
0.61602384,0.76643866,0.15041482
0.7742004,0.6991829,0.07501745
0.527626,0.58295894,0.05533296
0.8401021,0.6614985,0.17860359
0.6002324,0.63393396,0.03370154
0.30948424,0.083333336,0.2261509
0.30948433,0.083333336,0.22615099
0.30948424,0.125,0.18448424
0.30948415,0.0,0.30948415
0.30948433,0.067307696,0.24217664
0.30948427,0.1826923,0.12679197
0.30948424,0.125,0.18448424
0.30948424,0.086538464,0.22294578
0.30948427,0.09615385,0.21333042
0.30948424,0.2840909,0.025393337
0.30948424,0.29545453,0.0140297115
0.8105029,0.403795,0.40670788
0.91353345,0.468505,0.44502845
0.9999975,0.507005,0.49299252
1.0,0.78583884,0.21416116
0.8465355,0.86001486,0.013479352
1.0,0.8168868,0.18311322
0.784336,0.43061262,0.35372335
1.0,0.8330452,0.16695482
0.9371603,0.57180315,0.36535716
0.7346899,0.2526936,0.4819963
1.0,0.42361695,0.57638305
1.0,0.7826918,0.21730822
0.9144213,0.44026813,0.4741532
0.8873281,0.8516767,0.035651386
0.30948424,0.108636364,0.20084788
0.74434793,0.40954545,0.33480248
0.30948424,0.12977272,0.17971152
0.52894527,0.39409092,0.13485435
0.38213,0.3481818,0.033948183
0.6814019,0.7459091,0.06450719
0.46600112,0.5334091,0.067407995
0.43377176,0.48568183,0.051910073
0.6148561,0.6675,0.052643895
0.59427375,0.57363635,0.020637393
0.5422568,0.63522726,0.09297049
0.8014397,0.7715909,0.029848814
0.50504947,0.5209091,0.015859604
0.52672434,0.5465909,0.019866586
0.7468215,0.7368182,0.010003328
0.5070411,0.5,0.0070410967
0.6865324,0.6102273,0.07630509
0.52639437,0.53113633,0.0047419667
0.5070813,0.4984091,0.008672178
0.30948427,0.1365,0.17298427
0.30948424,0.1123,0.19718423
0.81485045,0.8229,0.008049548
0.64854914,0.6542,0.005650878
0.70208985,0.7128,0.01071018
0.40364242,0.3867,0.016942412
0.6523274,0.4817,0.17062742
0.7538726,0.567,0.1868726
0.8068536,0.694,0.11285359
0.7884338,0.715,0.07343382
0.49476212,0.5737,0.07893789
0.8969806,0.4898,0.40718058
0.64388764,0.4798,0.16408765
0.4399935,0.4739,0.03390649
0.36382082,0.3468,0.017020822
0.52701104,0.455,0.072011024
0.8093033,0.7618,0.047503293
0.30948427,0.1267,0.18278427
0.59942687,0.6628,0.06337315
0.7613902,0.5375,0.22389019
