Predicted_Experimental_Values,Ground_Truth,MAE
0.53923684,0.8076923,0.26845545
0.5305458,0.30769232,0.22285345
0.53062016,0.6923077,0.16168755
0.48245317,0.34615386,0.13629931
0.48206028,0.46153846,0.02052182
0.5053412,0.61538464,0.110043466
0.53506154,0.7692308,0.23416924
0.6149871,0.6923077,0.077320635
0.47170353,0.23076923,0.2409343
0.49491537,0.7692308,0.27431542
0.4907132,0.1923077,0.29840553
0.47150826,0.26923078,0.20227748
0.4890332,0.53846157,0.049428374
0.52445334,0.8076923,0.28323895
0.55636984,0.7692308,0.21286094
0.5066923,0.7692308,0.2625385
0.49781162,0.42307693,0.07473469
0.51713294,0.8076923,0.29055935
0.5272577,0.7307692,0.20351154
0.62338954,0.15384616,0.4695434
0.506661,0.5,0.006660998
0.5479861,0.46153846,0.08644763
0.47000986,0.15384616,0.31616372
0.4697334,0.46153846,0.008194923
0.5147769,0.6923077,0.17753083
0.47020122,0.30769232,0.1625089
0.53059,0.5769231,0.046333075
0.5351214,0.61538464,0.08026326
0.47869197,0.65384614,0.17515418
0.5087833,0.65384614,0.14506286
0.49442047,0.53846157,0.044041097
0.5028387,0.5,0.0028386712
0.51307786,0.7692308,0.25615293
0.5613964,0.7307692,0.1693728
0.51849574,0.46153846,0.056957275
0.46990958,0.5,0.030090421
0.5446072,0.61538464,0.070777416
0.51345956,0.7307692,0.21730965
0.5034932,0.3846154,0.1188778
0.5594506,0.6923077,0.13285708
0.47045153,0.30769232,0.16275921
0.5210959,0.53846157,0.017365694
0.49411622,0.15384616,0.34027004
0.534705,0.7307692,0.19606423
0.57198733,0.46153846,0.11044887
0.50511104,0.30769232,0.19741872
0.5652733,0.46153846,0.10373482
0.47337767,0.26923078,0.20414689
0.49180278,0.7307692,0.23896644
0.5282217,0.65384614,0.12562442
0.554166,0.7307692,0.1766032
0.50710064,0.5769231,0.06982243
0.596357,0.26923078,0.3271262
0.4714058,0.46153846,0.00986734
0.4766526,0.42307693,0.053575665
0.47247353,0.1923077,0.28016585
0.5076139,0.53846157,0.030847669
0.48832527,0.3846154,0.10370988
0.6063109,0.65384614,0.04753524
0.5856025,0.9230769,0.3374744
0.5170814,0.42307693,0.09400445
0.487711,0.61538464,0.12767363
0.47241,0.34615386,0.12625614
0.55728114,0.84615386,0.28887272
0.48635733,0.61538464,0.1290273
0.48731345,0.3846154,0.10269806
0.47485372,0.42307693,0.051776797
0.5623895,0.7307692,0.16837972
0.60077024,0.5,0.100770235
0.50926554,0.53846157,0.029196024
0.5301488,0.3846154,0.14553341
0.54737824,0.84615386,0.2987756
0.5471381,0.65384614,0.10670805
0.49673077,0.26923078,0.22749999
0.5285647,0.26923078,0.2593339
0.53374803,0.7692308,0.23548275
0.5959282,0.5769231,0.01900512
0.49459326,0.53846157,0.043868303
0.49128032,0.61538464,0.12410432
0.48268908,0.42307693,0.059612155
0.54564846,0.7307692,0.18512076
0.57463443,0.7692308,0.19459635
0.49303982,0.3846154,0.108424425
0.51927084,0.7692308,0.24995995
0.61190385,0.6923077,0.080403864
0.4721846,0.42307693,0.04910767
0.50335807,0.53846157,0.0351035
0.47105685,0.46153846,0.009518385
0.48309746,0.65384614,0.17074868
0.5323334,0.6923077,0.15997434
0.52878237,0.5,0.028782368
0.5048355,0.42307693,0.08175856
0.4774792,0.7307692,0.25329003
0.47487527,0.46153846,0.0133368075
0.47120056,0.53846157,0.06726101
0.5348875,0.7307692,0.19588172
0.49210826,0.26923078,0.22287747
0.507204,0.65384614,0.14664215
0.4854697,0.3846154,0.10085431
0.47486302,0.23076923,0.24409379
0.47341117,0.46153846,0.011872709
0.4883239,0.5,0.011676103
0.47311652,0.42307693,0.05003959
0.50743914,0.42307693,0.08436221
0.51867557,0.53846157,0.019786
0.49414572,0.34615386,0.14799187
0.5157409,0.5,0.015740871
0.5280274,0.53846157,0.010434151
0.48052356,0.46153846,0.018985093
0.51936436,0.5,0.019364357
0.4914295,0.7307692,0.23933971
0.5210204,0.6923077,0.1712873
0.48526147,0.5,0.01473853
0.49469054,0.30769232,0.18699822
0.4822783,0.42307693,0.05920136
0.539927,0.42307693,0.11685008
0.53238934,0.84615386,0.3137645
0.5605355,0.6923077,0.13177222
0.47581416,0.34615386,0.12966031
0.5146275,0.5,0.014627516
0.5118393,0.61538464,0.10354537
0.5566699,0.53846157,0.018208325
0.59022266,0.6923077,0.102085054
0.5305435,0.7307692,0.20022571
0.58115816,0.7692308,0.18807262
0.49327767,0.53846157,0.045183897
0.5371885,0.65384614,0.116657674
0.6471247,0.6923077,0.045183003
0.47953218,0.5769231,0.09739089
0.5147025,0.46153846,0.053164035
0.55178154,0.5769231,0.025141537
0.5046416,0.53846157,0.033819973
0.50930023,0.7692308,0.25993055
0.56213266,0.65384614,0.09171349
0.47141424,0.46153846,0.009875774
0.5565608,0.8076923,0.25113147
0.47536907,0.26923078,0.20613828
0.47192585,0.23076923,0.24115662
0.542338,0.7692308,0.22689277
0.48778057,0.5769231,0.0891425
0.5131639,0.3846154,0.12854853
0.538955,0.65384614,0.11489117
0.5254494,0.5,0.025449395
0.4702474,0.30769232,0.16255507
0.55675584,0.7692308,0.21247494
0.51378417,0.61538464,0.10160047
0.53285074,0.5769231,0.04407233
0.46970412,0.5769231,0.10721895
0.49595138,0.5769231,0.08097169
0.5239834,0.5769231,0.052939653
0.517234,0.5,0.017234027
0.5150684,0.8076923,0.29262388
0.5594857,0.53846157,0.021024108
0.5101109,0.42307693,0.08703399
0.52707595,0.7692308,0.24215484
0.51308286,0.61538464,0.10230178
0.5641428,0.84615386,0.28201103
0.52496684,0.5769231,0.051956236
0.5061193,0.42307693,0.08304238
0.5496429,0.6923077,0.14266479
0.50180835,0.7307692,0.22896087
0.49081835,0.3846154,0.10620296
0.49365875,0.46153846,0.032120287
0.47007012,0.3846154,0.08545473
0.48242575,0.5,0.01757425
0.48414883,0.3846154,0.09953344
0.54893196,0.65384614,0.10491419
0.48006666,0.3846154,0.095451266
0.48786277,0.5769231,0.08906031
0.4786511,0.42307693,0.05557418
0.47264254,0.07692308,0.39571947
0.52243066,0.65384614,0.13141549
0.52006936,0.65384614,0.13377678
0.517209,0.46153846,0.05567053
0.50854695,0.84615386,0.3376069
0.5377166,0.7307692,0.19305259
0.5088362,0.84615386,0.33731765
0.4901515,0.46153846,0.02861303
0.5072614,0.5769231,0.06966168
0.53607756,0.6923077,0.15623015
0.6278919,0.7307692,0.10287732
0.5399283,0.53846157,0.0014667511
0.50682265,0.8076923,0.30086964
0.49653268,0.75,0.25346732
0.5655405,0.58928573,0.023745239
0.5139175,0.5,0.013917506
0.53930175,0.5,0.039301753
0.54139876,0.66071427,0.119315505
0.5263949,0.51785713,0.008537769
0.5350321,0.42857143,0.10646066
0.501482,0.48214287,0.019339144
0.51267767,0.375,0.13767767
0.5134008,0.75,0.2365992
0.5079492,0.58928573,0.08133656
0.50771457,0.91071427,0.4029997
0.51618195,0.48214287,0.03403908
0.534581,0.73214287,0.19756186
0.50756246,0.4642857,0.043276757
0.54423374,0.71428573,0.17005199
0.5116455,0.5,0.011645496
0.54558605,0.60714287,0.061556816
0.5194916,0.58928573,0.06979412
0.5143843,0.91071427,0.39632994
0.4764854,0.35416666,0.122318745
0.50794077,0.5,0.007940769
0.49805593,0.39583334,0.10222259
0.5025463,0.39583334,0.10671297
0.48592788,0.35416666,0.13176122
0.50794077,0.5208333,0.012892544
0.49613762,0.5,0.003862381
0.5147011,0.35416666,0.16053447
0.5243564,0.3125,0.21185642
0.4893385,0.39583334,0.093505144
0.5662929,0.6666667,0.100373805
0.491688,0.5416667,0.049978673
0.4890395,0.6041667,0.115127176
0.51409686,0.45833334,0.055763513
0.54100823,0.6458333,0.10482508
0.5523205,0.7291667,0.1768462
0.5730919,0.6458333,0.07274139
0.5172959,0.6666667,0.14937079
0.5604714,0.6041667,0.04369527
0.5206938,0.7708333,0.25013953
0.492193,0.4375,0.054693013
0.48485306,0.359375,0.12547806
0.5024275,0.46875,0.03367752
0.47901833,0.46875,0.010268331
0.5061393,0.671875,0.16573572
0.48118135,0.40625,0.07493135
0.48979446,0.390625,0.09916946
0.5310211,0.421875,0.10914612
0.48485306,0.421875,0.06297806
0.5084322,0.46875,0.03968221
0.5539347,0.6041667,0.050231993
0.5937738,0.5260417,0.067732096
0.54659176,0.5052083,0.041383445
0.5549919,0.41145834,0.14353356
0.5723737,0.5677083,0.0046653748
0.5830967,0.42447916,0.15861753
0.5360076,0.390625,0.14538258
0.52784395,0.44791666,0.079927295
0.56929815,0.5677083,0.0015898347
0.5615409,0.5416667,0.019874215
0.5170957,0.36979166,0.14730403
0.5219921,0.41145834,0.110533744
0.5905663,0.45833334,0.13223293
0.5874492,0.5104167,0.07703251
0.5594569,0.46875,0.090706885
0.5421064,0.34375,0.19835639
0.5670899,0.38020834,0.18688157
0.6608542,0.6822917,0.021437466
0.6896428,0.6302083,0.059434474
0.65819407,0.7548077,0.096613646
0.5461195,0.7067308,0.16061127
0.5676047,0.5817308,0.014126062
0.56249815,0.5673077,0.0048095584
0.6435595,0.7355769,0.09201741
0.53715587,0.57211536,0.034959495
0.5196585,0.5144231,0.0052354336
0.51707536,0.53365386,0.016578496
0.61739075,0.7355769,0.118186176
0.5379233,0.45192307,0.086000204
0.5301985,0.4278846,0.102313906
0.5253055,0.5,0.02530551
0.6981054,0.7932692,0.09516382
0.6501598,0.7548077,0.104647934
0.5416379,0.5,0.041637897
0.5231641,0.45192307,0.07124102
0.5201306,0.41826922,0.10186136
0.7170589,0.77884614,0.061787248
0.7676028,0.7451923,0.022410512
0.7379391,0.77884614,0.040907025
0.5971445,0.71153843,0.11439395
0.5947928,0.6298077,0.035014927
0.5520815,0.6730769,0.1209954
0.57800424,0.66346157,0.085457325
0.5563442,0.6826923,0.12634808
0.5500522,0.7355769,0.1855247
0.521245,0.53365386,0.012408853
0.5206565,0.5192308,0.0014257431
0.5311032,0.65865386,0.12755066
0.52800006,0.6923077,0.16430765
0.5027367,0.52403843,0.021301746
0.50672925,0.45673078,0.049998462
0.62878895,0.6923077,0.06351876
0.5344137,0.7355769,0.20116323
0.5346039,0.6730769,0.13847303
0.50720626,0.6298077,0.12260145
0.5097807,0.5144231,0.0046423674
0.64413506,0.65384614,0.009711087
0.7082908,0.8076923,0.099401474
0.7357672,0.7644231,0.028655887
0.55284226,0.52272725,0.030115008
0.5756706,0.625,0.0493294
0.5244469,0.64204544,0.11759853
0.6140658,0.625,0.010934174
0.52020776,0.52840906,0.008201301
0.5434538,0.53977275,0.0036810637
0.671981,0.4715909,0.20039007
0.54301786,0.66477275,0.121754885
0.55598694,0.64204544,0.0860585
0.55930525,0.65340906,0.09410381
0.6948896,0.64772725,0.047162354
0.54979855,0.65909094,0.10929239
0.5476134,0.39204547,0.15556791
0.56100744,0.5625,0.0014925599
0.5413135,0.48863637,0.052677155
0.6521275,0.53409094,0.11803657
0.5366914,0.66477275,0.12808132
0.6509881,0.6193182,0.031669915
0.6566434,0.41477272,0.24187067
0.65011823,0.4431818,0.20693642
0.59133047,0.3465909,0.24473956
0.48571867,0.52272725,0.037008584
0.5917401,0.6761364,0.0843963
0.6690873,0.52840906,0.14067823
0.5502172,0.64772725,0.09751004
0.6190899,0.59090906,0.028180838
0.50092155,0.5734456,0.07252407
0.4890931,0.36943683,0.119656265
0.5205693,0.54021084,0.019641519
0.5203781,0.3470938,0.17328432
0.4981442,0.3748768,0.12326741
0.46940437,0.083333336,0.38607103
0.4694045,0.083333336,0.38607115
0.46940446,0.114583336,0.35482112
0.46940443,0.14583333,0.3235711
0.46940446,0.041666668,0.4277378
0.46940437,0.083333336,0.38607103
0.46940437,0.125,0.34440437
0.46940443,0.041666668,0.42773777
0.46940446,0.028846154,0.4405583
0.4694045,0.1826923,0.28671217
0.46940443,0.125,0.34440443
0.46940443,0.125,0.34440443
0.46940443,0.086538464,0.38286597
0.4694045,0.07692308,0.39248142
0.46940443,0.086538464,0.38286597
0.46940446,0.115384616,0.35401985
0.4694045,0.09615385,0.37325063
0.4694045,0.057692308,0.41171217
0.46940443,0.048076924,0.4213275
0.46940443,0.17307693,0.2963275
0.46940443,0.23076923,0.2386352
0.46940443,0.09615385,0.37325057
0.46940443,0.10576923,0.36363518
0.4694045,0.09615385,0.37325063
0.46940443,0.10227273,0.3671317
0.46940443,0.2840909,0.18531352
0.46940443,0.18181819,0.28758624
0.46940437,0.13636364,0.3330407
0.46940443,0.13636364,0.33304077
0.46940443,0.23863636,0.23076807
0.4694045,0.29545453,0.17394996
0.46940443,0.20454545,0.26485896
0.46940443,0.30373302,0.16567141
0.46940443,0.31530944,0.154095
0.49240655,0.2759091,0.21649745
0.5111806,0.46454546,0.04663512
0.71536183,0.67477274,0.040589094
0.46940443,0.25545454,0.21394989
0.5020841,0.5,0.0020840764
0.66966647,0.6522727,0.017393768
0.46940443,0.17454545,0.294859
0.50384057,0.3468,0.15704057
0.53602445,0.455,0.08102444
0.49541903,0.3728,0.12261903
0.46940443,0.1267,0.34270442
0.56730545,0.5396,0.027705431
0.54873437,0.5134,0.03533435
0.46940446,0.1778,0.29160446
