Predicted_Experimental_Values,Ground_Truth,MAE
0.5243182,0.3846154,0.13970283
0.46211946,0.30769232,0.15442714
0.511916,0.15384616,0.35806984
0.5720064,0.7307692,0.15876281
0.55975264,0.46153846,0.09821418
0.67798865,0.46153846,0.21645018
0.4640186,0.26923078,0.19478783
0.6232605,0.65384614,0.030585647
0.5175298,0.5769231,0.059393287
0.47335762,0.46153846,0.011819154
0.47159368,0.42307693,0.04851675
0.4726099,0.1923077,0.28030223
0.6022724,0.53846157,0.063810825
0.7685098,0.65384614,0.11466366
0.4915454,0.61538464,0.12383923
0.46538413,0.34615386,0.11923027
0.52215636,0.61538464,0.09322828
0.51235986,0.3846154,0.12774447
0.4631315,0.42307693,0.04005456
0.6656773,0.7307692,0.06509191
0.7991167,0.5,0.29911667
0.55849683,0.53846157,0.020035267
0.62185836,0.84615386,0.2242955
0.55807406,0.65384614,0.09577209
0.549555,0.26923078,0.28032422
0.60525167,0.26923078,0.3360209
0.64308405,0.7692308,0.12614673
0.5175683,0.53846157,0.020893276
0.5487202,0.42307693,0.12564325
0.6511557,0.7307692,0.07961351
0.49023718,0.3846154,0.105621785
0.5664864,0.7692308,0.20274436
0.46323526,0.42307693,0.04015833
0.46610343,0.46153846,0.0045649707
0.5212493,0.65384614,0.13259685
0.5962774,0.6923077,0.096030295
0.5333737,0.5,0.033373713
0.56158304,0.42307693,0.13850611
0.4662956,0.46153846,0.004757136
0.4673693,0.53846157,0.07109228
0.5839879,0.7307692,0.14678133
0.5540063,0.26923078,0.2847755
0.57334787,0.65384614,0.08049828
0.4661001,0.23076923,0.23533086
0.46279606,0.46153846,0.0012575984
0.51177686,0.5,0.0117768645
0.46467322,0.42307693,0.041596293
0.56779814,0.42307693,0.14472121
0.60815525,0.53846157,0.069693685
0.5255361,0.34615386,0.17938226
0.68934816,0.53846157,0.1508866
0.59026146,0.6923077,0.10204625
0.49857768,0.5,0.0014223158
0.49808183,0.42307693,0.075004905
0.6219612,0.84615386,0.22419268
0.58982015,0.6923077,0.102487564
0.46642482,0.34615386,0.12027097
0.5726607,0.5,0.072660685
0.5219959,0.61538464,0.093388736
0.6192084,0.6923077,0.073099315
0.59730434,0.7307692,0.13346487
0.5118619,0.53846157,0.026599646
0.506881,0.46153846,0.045342535
0.53132534,0.7692308,0.23790544
0.5989952,0.8076923,0.20869708
0.4811793,0.26923078,0.21194851
0.47296706,0.23076923,0.24219783
0.6166222,0.7692308,0.15260857
0.50824845,0.3846154,0.12363306
0.5954845,0.5,0.095484495
0.4636939,0.30769232,0.15600157
0.5742644,0.61538464,0.04112023
0.5392807,0.5769231,0.03764236
0.46236148,0.5769231,0.11456159
0.57072824,0.5769231,0.00619483
0.5492001,0.5769231,0.027722955
0.54718393,0.8076923,0.26050836
0.54969287,0.53846157,0.011231303
0.5092581,0.42307693,0.086181164
0.5786889,0.7692308,0.19054186
0.5028103,0.61538464,0.11257434
0.624278,0.5769231,0.047354937
0.5975242,0.7307692,0.13324499
0.524135,0.3846154,0.1395196
0.5330385,0.46153846,0.07150003
0.46343216,0.3846154,0.07881677
0.48989114,0.5,0.010108858
0.50050086,0.3846154,0.11588547
0.48769686,0.5769231,0.089226216
0.47093993,0.42307693,0.047863007
0.4664341,0.07692308,0.38951102
0.6022566,0.65384614,0.05158955
0.58853585,0.65384614,0.0653103
0.50034386,0.46153846,0.038805395
0.5828945,0.84615386,0.26325935
0.61511713,0.7307692,0.115652084
0.5444306,0.84615386,0.30172324
0.51021767,0.46153846,0.048679203
0.5158569,0.5769231,0.06106615
0.6434852,0.6923077,0.048822522
0.6199902,0.53846157,0.08152866
0.55033684,0.8076923,0.25735545
0.5333431,0.75,0.21665692
0.5696264,0.5,0.06962639
0.5319969,0.5,0.031996906
0.6212309,0.66071427,0.03948337
0.52395606,0.42857143,0.09538463
0.5250181,0.48214287,0.04287523
0.52796316,0.375,0.15296316
0.6675108,0.75,0.08248919
0.59750074,0.58928573,0.00821501
0.5701284,0.91071427,0.3405859
0.58291036,0.48214287,0.10076749
0.5126118,0.4642857,0.048326105
0.55781597,0.5,0.05781597
0.5712918,0.60714287,0.03585106
0.57713944,0.58928573,0.012146294
0.63791186,0.91071427,0.2728024
0.50638515,0.35416666,0.15221849
0.52485764,0.5,0.02485764
0.5044034,0.39583334,0.10857007
0.500772,0.39583334,0.104938656
0.5188716,0.35416666,0.16470495
0.52485764,0.5208333,0.004024327
0.5217354,0.5,0.02173543
0.59673214,0.35416666,0.24256548
0.5129444,0.39583334,0.11711106
0.76432616,0.6666667,0.09765947
0.5922523,0.5416667,0.050585628
0.5431013,0.6041667,0.061065376
0.5264765,0.45833334,0.06814316
0.6522543,0.7291667,0.0769124
0.5986348,0.6666667,0.06803191
0.52676916,0.4375,0.08926916
0.51176566,0.359375,0.15239066
0.512517,0.46875,0.043766975
0.51348734,0.40625,0.10723734
0.5078113,0.390625,0.11718631
0.51176566,0.421875,0.08989066
0.5710687,0.46875,0.102318704
0.65771425,0.5260417,0.13167256
0.64902127,0.5052083,0.14381295
0.6679234,0.41145834,0.25646505
0.8620012,0.77272725,0.08927393
0.75353944,0.72727275,0.026266694
0.90331155,0.6931818,0.21012974
0.9359414,0.8489583,0.086983085
0.9264515,0.765625,0.1608265
0.95170027,0.8072917,0.14440858
0.56171316,0.5677083,0.0059951544
0.7344261,0.671875,0.06255108
0.6186666,0.42447916,0.19418743
0.6096503,0.390625,0.21902531
0.61615556,0.44791666,0.16823891
0.6099288,0.6197917,0.0098629
0.5591578,0.5677083,0.008550525
0.74131435,0.6510417,0.090272665
0.6112889,0.5416667,0.06962222
0.59281933,0.36979166,0.22302768
0.6128063,0.41145834,0.20134798
0.60034424,0.45833334,0.1420109
0.60483134,0.46875,0.13608134
0.5898235,0.34375,0.24607348
0.6198785,0.38020834,0.23967013
0.87953377,0.6979167,0.18161708
0.9066592,0.6822917,0.2243675
0.94954175,0.6302083,0.31933343
0.6215143,0.7067308,0.08521646
0.61024547,0.5817308,0.028514683
0.62721187,0.5673077,0.059904158
0.75894576,0.7548077,0.0041380525
0.7879207,0.77403843,0.013882279
0.8127637,0.72115386,0.091609836
0.68435913,0.7355769,0.051217794
0.84148806,0.71153843,0.12994963
0.5520337,0.57211536,0.02008164
0.5631963,0.5144231,0.04877323
0.5524514,0.53365386,0.018797517
0.8122868,0.6826923,0.1295945
0.6900237,0.7355769,0.045553207
0.8810285,0.6826923,0.19833618
0.5599216,0.45192307,0.10799855
0.5845403,0.4278846,0.1566557
0.56466836,0.5,0.06466836
0.87189776,0.7932692,0.07862854
0.67366475,0.7548077,0.08114296
0.8932987,0.6730769,0.22022176
0.5469095,0.5,0.04690951
0.55401343,0.45192307,0.10209036
0.53720814,0.41826922,0.11893892
0.88350785,0.77884614,0.1046617
0.7905528,0.7355769,0.054975867
0.77079695,0.7451923,0.025604665
0.80630445,0.77884614,0.02745831
0.6964233,0.6298077,0.06661558
0.7039615,0.6730769,0.030884564
0.7133341,0.66346157,0.049872518
0.8523089,0.7932692,0.059039712
0.8914892,0.6105769,0.28091228
0.90154433,0.74038464,0.1611597
0.61134225,0.6826923,0.07135004
0.7382866,0.61538464,0.122901976
0.5914314,0.7355769,0.14414555
0.60635185,0.53365386,0.072698
0.62018424,0.5192308,0.10095346
0.587433,0.72596157,0.13852859
0.53925914,0.65865386,0.11939472
0.8370766,0.63461536,0.20246124
0.5540278,0.6923077,0.13827991
0.54989254,0.52403843,0.02585411
0.55169696,0.45673078,0.09496617
0.6175334,0.6923077,0.074774325
0.56478995,0.7355769,0.17078698
0.8578587,0.65384614,0.20401257
0.5514039,0.6730769,0.12167305
0.53158677,0.6298077,0.098220944
0.53685117,0.5144231,0.022428095
0.63474584,0.65384614,0.019100308
0.84828866,0.71634614,0.13194251
0.8628039,0.8076923,0.055111587
0.88328636,0.7644231,0.118863285
0.6124373,0.625,0.012562692
0.5984513,0.64204544,0.043594122
0.81542784,0.625,0.19042784
0.62533545,0.52840906,0.09692639
0.565717,0.53977275,0.025944233
0.8819622,0.4715909,0.41037127
0.5214355,0.66477275,0.14333725
0.54780173,0.64204544,0.094243705
0.56300914,0.65340906,0.09039992
0.78880966,0.64772725,0.1410824
0.5569218,0.65909094,0.102169156
0.79882103,0.84090906,0.04208803
0.6949064,0.6875,0.0074064136
0.56262237,0.39204547,0.1705769
0.58297604,0.5625,0.020476043
0.56488824,0.48863637,0.076251864
0.7659443,0.53409094,0.23185337
0.588334,0.66477275,0.076438725
0.8316745,0.78977275,0.041901767
0.71416384,0.6193182,0.09484565
0.8339896,0.41477272,0.4192169
0.8236481,0.4431818,0.38046628
0.8277623,0.3465909,0.4811714
0.48528633,0.52272725,0.037440926
0.8253363,0.6761364,0.1491999
0.93822706,0.7556818,0.18254524
0.94964343,0.52840906,0.42123437
0.6012245,0.6193182,0.018093705
0.55213135,0.64772725,0.095595896
0.86694044,0.59090906,0.27603137
0.4611637,0.083333336,0.37783036
0.4611637,0.114583336,0.34658036
0.4611637,0.083333336,0.37783036
0.46116376,0.125,0.33616376
0.4611637,0.041666668,0.41949704
0.46116376,0.1826923,0.27847147
0.46116364,0.125,0.33616364
0.4611637,0.125,0.3361637
0.46116373,0.07692308,0.38424066
0.4611637,0.086538464,0.37462524
0.46116376,0.115384616,0.34577915
0.46116376,0.057692308,0.40347144
0.46116364,0.048076924,0.4130867
0.4611637,0.17307693,0.28808677
0.4611637,0.10576923,0.35539448
0.46116364,0.09615385,0.36500978
0.4611637,0.2840909,0.1770728
0.4611637,0.18181819,0.2793455
0.4611637,0.13636364,0.32480007
0.46116373,0.23863636,0.22252737
0.46116373,0.29545453,0.1657092
0.46116373,0.20454545,0.25661826
