Predicted_Experimental_Values,Ground_Truth,MAE
0.31716475,0.46153846,0.14437371
0.6561078,0.42307693,0.23303086
0.44510794,0.34615386,0.09895408
0.76384795,0.53846157,0.22538638
0.48778746,0.5,0.012212545
0.32860017,0.34615386,0.017553687
0.74480385,0.6923077,0.052496135
0.6725074,0.7307692,0.05826181
0.3270586,0.23076923,0.09628938
0.43807057,0.3846154,0.053455174
0.6738091,0.61538464,0.058424473
0.496104,0.5769231,0.08081907
0.32195374,0.5769231,0.25496933
0.48815167,0.5769231,0.0887714
0.50945544,0.8076923,0.29823685
0.50841093,0.42307693,0.085334
0.7530736,0.7692308,0.01615721
0.32395396,0.3846154,0.060661435
0.41750938,0.5,0.08249062
0.3903943,0.3846154,0.0057789087
0.4265537,0.5769231,0.15036938
0.56468326,0.84615386,0.2814706
0.7421763,0.7307692,0.011407077
0.46085972,0.46153846,0.0006787479
0.48293698,0.8076923,0.3247553
0.45702374,0.75,0.29297626
0.5889333,0.5,0.08893329
0.47814092,0.66071427,0.18257335
0.4774522,0.48214287,0.004690677
0.46416095,0.375,0.08916095
0.73429066,0.75,0.01570934
0.5460868,0.91071427,0.36462748
0.46459857,0.4642857,0.00031286478
0.58312064,0.5,0.083120644
0.5357809,0.60714287,0.07136196
0.366787,0.35416666,0.01262033
0.44682896,0.5,0.05317104
0.48071012,0.39583334,0.084876776
0.43028682,0.39583334,0.03445348
0.39328107,0.35416666,0.039114416
0.44682896,0.5208333,0.07400435
0.44286516,0.39583334,0.04703182
0.7655231,0.6666667,0.09885639
0.47284827,0.6041667,0.13131842
0.587808,0.45833334,0.12947467
0.61467105,0.6666667,0.051995635
0.4130157,0.359375,0.053640693
0.36386946,0.46875,0.10488054
0.38086352,0.40625,0.025386482
0.3834544,0.390625,0.007170588
0.4130157,0.421875,0.008859307
0.5827854,0.5052083,0.077577114
0.61884356,0.41145834,0.20738521
0.70331836,0.72727275,0.023954391
0.91771847,0.6931818,0.22453666
0.8703889,0.765625,0.104763925
0.93471265,0.8072917,0.12742096
0.4991611,0.390625,0.108536094
0.53539497,0.44791666,0.08747831
0.63268214,0.5677083,0.06497383
0.7524394,0.6510417,0.10139769
0.47157007,0.5416667,0.07009661
0.47138497,0.36979166,0.101593316
0.52511114,0.41145834,0.113652796
0.5561481,0.45833334,0.09781477
0.4588165,0.34375,0.1150665
0.49228865,0.38020834,0.112080306
0.76202583,0.6822917,0.07973415
0.772235,0.6302083,0.14202666
0.639321,0.5817308,0.057590246
0.6267028,0.5673077,0.059395075
0.8061172,0.77403843,0.032078743
0.86544704,0.72115386,0.14429319
0.5277717,0.5144231,0.013348639
0.57711685,0.53365386,0.04346299
0.79186463,0.7355769,0.056287706
0.70816916,0.6826923,0.025476873
0.58246875,0.45192307,0.13054568
0.50126016,0.4278846,0.07337555
0.54735905,0.5,0.04735905
0.78705883,0.7932692,0.0062103868
0.7926046,0.7548077,0.037796915
0.7502613,0.6730769,0.07718438
0.5679238,0.5,0.067923784
0.4706803,0.45192307,0.018757224
0.5309786,0.41826922,0.1127094
0.79406893,0.77884614,0.015222788
0.7257507,0.7451923,0.019441605
0.75122154,0.77884614,0.027624607
0.57206136,0.6730769,0.10101557
0.58355725,0.66346157,0.07990432
0.84285367,0.6105769,0.23227674
0.84416574,0.74038464,0.103781104
0.5958884,0.53365386,0.06223452
0.57795835,0.5192308,0.058727562
0.6289326,0.65865386,0.02972126
0.6898567,0.63461536,0.055241346
0.6911578,0.6923077,0.0011498928
0.5321094,0.52403843,0.008070946
0.51075727,0.45673078,0.054026484
0.7564801,0.6923077,0.06417239
0.63381696,0.7355769,0.10175997
0.73718053,0.65384614,0.08333439
0.71734875,0.6730769,0.044271827
0.5789213,0.6298077,0.050886393
0.5575101,0.5144231,0.043087006
0.759075,0.65384614,0.10522884
0.75479585,0.8076923,0.05289644
0.78314006,0.7644231,0.018716991
0.50223356,0.64204544,0.13981187
0.86919796,0.625,0.24419796
0.52525455,0.53977275,0.014518201
0.9568124,0.4715909,0.48522148
0.59669787,0.65340906,0.056711197
0.79462916,0.64772725,0.1469019
0.57096374,0.39204547,0.17891827
0.6293549,0.5625,0.066854894
0.54655,0.48863637,0.0579136
0.8517066,0.53409094,0.3176157
0.67019963,0.66477275,0.0054268837
0.87502265,0.78977275,0.0852499
0.6882969,0.6193182,0.06897873
1.0,0.41477272,0.58522725
0.93670326,0.4431818,0.49352145
1.0,0.3465909,0.6534091
0.3329792,0.52272725,0.18974805
1.0,0.6761364,0.32386363
0.9273034,0.7556818,0.17162156
1.0,0.52840906,0.47159094
0.50459874,0.64772725,0.14312851
0.97487897,0.59090906,0.3839699
0.31566945,0.114583336,0.2010861
0.3156695,0.125,0.1906695
0.31566945,0.041666668,0.2740028
0.3156695,0.125,0.1906695
0.31566945,0.125,0.19066945
0.3156695,0.086538464,0.22913104
0.3156695,0.115384616,0.2002849
0.31566948,0.048076924,0.26759255
0.31566945,0.17307693,0.14259252
0.3156694,0.10576923,0.20990016
0.31566948,0.09615385,0.21951562
0.31566945,0.18181819,0.13385126
0.31566945,0.13636364,0.1793058
0.31566945,0.29545453,0.020214915
0.31566954,0.20454545,0.11112408
