Predicted_Experimental_Values,Ground_Truth,MAE
0.42997748,0.3846154,0.045362085
0.5368017,0.61538464,0.07858294
0.51758224,0.5769231,0.059340835
0.31268087,0.5769231,0.2642422
0.51167387,0.5769231,0.065249205
0.60638,0.8076923,0.2013123
0.44016713,0.42307693,0.017090201
0.66886514,0.7692308,0.10036564
0.31798983,0.3846154,0.066625565
0.40143168,0.5,0.09856832
0.38316673,0.3846154,0.0014486611
0.45463923,0.5769231,0.122283846
0.6467689,0.84615386,0.19938493
0.8411488,0.7307692,0.11037958
0.4280362,0.46153846,0.03350225
0.56513923,0.8076923,0.24255306
0.5180214,0.75,0.2319786
0.68945205,0.5,0.18945205
0.54857314,0.66071427,0.11214113
0.3973171,0.375,0.022317111
0.69302636,0.75,0.056973636
0.4454416,0.4642857,0.018844098
0.463977,0.5,0.03602299
0.441775,0.35416666,0.08760834
0.6460174,0.5,0.14601737
0.5510267,0.39583334,0.15519336
0.47607648,0.39583334,0.08024314
0.43341294,0.35416666,0.07924628
0.6460174,0.5208333,0.12518406
0.85902405,0.6666667,0.19235736
0.43027562,0.6041667,0.17389107
0.69368154,0.45833334,0.2353482
0.59102625,0.6666667,0.07564044
0.40416583,0.46875,0.064584166
0.38034245,0.40625,0.025907546
0.39329115,0.390625,0.0026661456
0.51574093,0.5052083,0.010532618
0.58265513,0.41145834,0.17119679
0.74447066,0.72727275,0.017197907
0.9157642,0.6931818,0.2225824
0.8289824,0.765625,0.06335741
0.8468355,0.8072917,0.039543808
0.48322386,0.390625,0.092598855
0.4914422,0.44791666,0.043525547
0.58298874,0.5677083,0.015280426
0.72547776,0.6510417,0.07443607
0.5628768,0.5416667,0.021210134
0.46390533,0.36979166,0.09411368
0.4961145,0.41145834,0.08465615
0.652631,0.45833334,0.19429764
0.4924387,0.34375,0.1486887
0.4921378,0.38020834,0.11192945
0.7773479,0.6822917,0.095056236
0.79173356,0.6302083,0.16152525
0.71518713,0.5817308,0.13345635
0.6648573,0.5673077,0.09754962
0.7348038,0.77403843,0.03923464
0.79379386,0.72115386,0.07264
0.596048,0.5144231,0.081624925
0.5951243,0.53365386,0.06147045
0.72441155,0.7355769,0.0111653805
0.77589566,0.6826923,0.093203366
0.65902096,0.45192307,0.20709789
0.6312815,0.4278846,0.20339689
0.6333569,0.5,0.13335693
0.759662,0.7932692,0.033607244
0.7335517,0.7548077,0.02125603
0.7798567,0.6730769,0.106779754
0.6131739,0.5,0.1131739
0.5777559,0.45192307,0.12583286
0.6051242,0.41826922,0.18685496
0.7872275,0.77884614,0.008381367
0.80841464,0.7451923,0.06322235
0.7794179,0.77884614,0.00057172775
0.65950507,0.6730769,0.013571858
0.619944,0.66346157,0.04351759
0.84149766,0.6105769,0.23092073
0.8462456,0.74038464,0.10586095
0.70784074,0.53365386,0.17418689
0.6682316,0.5192308,0.14900082
0.587795,0.65865386,0.070858836
0.7488969,0.63461536,0.114281535
0.57611614,0.6923077,0.116191566
0.5469828,0.52403843,0.02294439
0.51961327,0.45673078,0.06288248
0.6881104,0.6923077,0.0041972995
0.73447514,0.7355769,0.0011017919
0.84140503,0.65384614,0.18755889
0.65878475,0.6730769,0.014292181
0.5392578,0.6298077,0.090549886
0.52121323,0.5144231,0.006790161
0.73243463,0.65384614,0.078588486
0.79505837,0.8076923,0.01263392
0.8415211,0.7644231,0.07709801
0.5399356,0.64204544,0.10210985
0.7918333,0.625,0.16683328
0.5492437,0.53977275,0.00947094
0.734991,0.4715909,0.2634001
0.6398742,0.65340906,0.013534844
0.7479643,0.64772725,0.10023707
0.74747866,0.39204547,0.3554332
0.6733812,0.5625,0.11088121
0.609346,0.48863637,0.1207096
0.7640106,0.53409094,0.22991967
0.6481361,0.66477275,0.01663667
0.7929918,0.78977275,0.003219068
0.65467715,0.6193182,0.035358965
0.913587,0.41477272,0.49881425
0.7390586,0.4431818,0.2958768
0.8249313,0.3465909,0.47834042
0.40836978,0.52272725,0.11435747
0.94668704,0.6761364,0.27055067
0.9093614,0.7556818,0.15367961
0.8452302,0.52840906,0.31682116
0.5761829,0.64772725,0.07154435
0.89104104,0.59090906,0.30013198
0.30573064,0.114583336,0.1911473
0.3057306,0.125,0.18073061
0.3057306,0.041666668,0.26406395
0.3057306,0.125,0.18073061
0.3057305,0.125,0.18073049
0.3057306,0.086538464,0.21919215
0.30573055,0.115384616,0.19034594
0.30573067,0.048076924,0.25765374
0.30573064,0.17307693,0.13265371
0.3057306,0.10576923,0.19996138
0.30573067,0.09615385,0.20957682
0.3057305,0.18181819,0.123912305
0.3057306,0.13636364,0.16936697
0.30573064,0.29545453,0.010276109
0.30573067,0.20454545,0.10118522
