Predicted_Experimental_Values,Ground_Truth,MAE
0.4290263,0.15384616,0.27518016
0.4254444,0.46153846,0.03609407
0.5270941,0.6923077,0.16521358
0.4280838,0.30769232,0.12039149
0.5714517,0.5769231,0.0054713488
0.655482,0.61538464,0.040097356
0.48285076,0.65384614,0.17099538
0.53697807,0.65384614,0.11686808
0.55884767,0.53846157,0.0203861
0.4746954,0.5,0.025304586
0.5192454,0.7692308,0.2499854
0.639408,0.7307692,0.091361225
0.50190115,0.46153846,0.040362686
0.42606157,0.5,0.07393843
0.6749908,0.61538464,0.059606135
0.5987806,0.7307692,0.13198864
0.5390233,0.3846154,0.15440789
0.42973778,0.30769232,0.12204546
0.4938526,0.15384616,0.3400064
0.5996949,0.7307692,0.13107431
0.6634577,0.46153846,0.20191923
0.590498,0.46153846,0.1289595
0.43223,0.26923078,0.16299921
0.61214894,0.65384614,0.041697204
0.51022995,0.5769231,0.06669313
0.43891793,0.46153846,0.022620529
0.4444545,0.42307693,0.021377563
0.43377665,0.1923077,0.24146895
0.53413296,0.53846157,0.0043286085
0.63467455,0.65384614,0.019171596
0.47284472,0.61538464,0.14253992
0.43057254,0.34615386,0.084418684
0.46747112,0.61538464,0.14791352
0.4772511,0.3846154,0.09263572
0.43092194,0.42307693,0.007845014
0.66939795,0.7307692,0.061371267
0.682781,0.5,0.18278098
0.615024,0.53846157,0.076562405
0.6203858,0.84615386,0.22576803
0.63571155,0.65384614,0.018134594
0.4748908,0.26923078,0.20566002
0.5568331,0.26923078,0.2876023
0.58294463,0.7692308,0.18628615
0.50484693,0.53846157,0.033614635
0.5348445,0.42307693,0.11176759
0.58441025,0.7307692,0.14635897
0.45581776,0.3846154,0.07120237
0.53401154,0.7692308,0.23521924
0.42692834,0.42307693,0.0038514137
0.4309923,0.46153846,0.030546159
0.5135187,0.65384614,0.14032745
0.6482567,0.6923077,0.04405099
0.4615439,0.5,0.038456112
0.5333968,0.42307693,0.11031985
0.43043682,0.46153846,0.031101644
0.43274873,0.53846157,0.10571283
0.5787025,0.7307692,0.15206671
0.5452234,0.26923078,0.27599263
0.5775705,0.65384614,0.07627565
0.43193913,0.23076923,0.2011699
0.4257675,0.46153846,0.035770953
0.5465656,0.5,0.046565592
0.42944774,0.42307693,0.0063708127
0.56048477,0.42307693,0.13740784
0.60436094,0.53846157,0.06589937
0.502186,0.34615386,0.15603215
0.65585935,0.53846157,0.117397785
0.52467984,0.6923077,0.16762787
0.49118498,0.5,0.00881502
0.43900597,0.42307693,0.015929043
0.5971936,0.84615386,0.24896026
0.60891134,0.6923077,0.083396375
0.43479797,0.34615386,0.08864412
0.5373207,0.5,0.037320673
0.57249755,0.61538464,0.04288709
0.5427526,0.6923077,0.14955509
0.55821455,0.7307692,0.17255467
0.46136007,0.53846157,0.0771015
0.4535876,0.46153846,0.007950872
0.48356327,0.7692308,0.2856675
0.5526823,0.8076923,0.25501
0.4321373,0.26923078,0.16290653
0.4480532,0.23076923,0.21728398
0.61289066,0.7692308,0.15634012
0.49221346,0.3846154,0.10759807
0.50679827,0.5,0.0067982674
0.42916405,0.30769232,0.12147173
0.6018998,0.61538464,0.013484836
0.5340644,0.5769231,0.04285866
0.43020386,0.5769231,0.14671922
0.5017972,0.5769231,0.07512587
0.51052773,0.5769231,0.06639534
0.4995424,0.8076923,0.3081499
0.6157219,0.53846157,0.077260315
0.5345154,0.42307693,0.11143845
0.6471232,0.7692308,0.122107565
0.46580628,0.61538464,0.14957836
0.5887557,0.5769231,0.0118326545
0.5332026,0.7307692,0.19756663
0.50314605,0.3846154,0.11853066
0.5312968,0.46153846,0.069758326
0.4257865,0.3846154,0.041171104
0.46299076,0.5,0.03700924
0.4751779,0.3846154,0.09056252
0.45168552,0.5769231,0.12523755
0.46603572,0.42307693,0.042958796
0.43005875,0.07692308,0.35313568
0.558676,0.65384614,0.09517014
0.5495254,0.65384614,0.104320765
0.5147309,0.46153846,0.053192407
0.5095349,0.84615386,0.33661896
0.68588275,0.7307692,0.04488647
0.6302463,0.84615386,0.21590757
0.4692782,0.46153846,0.0077397227
0.4828078,0.5769231,0.09411529
0.68097025,0.6923077,0.011337459
0.6463633,0.53846157,0.10790175
0.5315228,0.8076923,0.27616948
0.4890561,0.75,0.2609439
0.73410356,0.58928573,0.14481783
0.51921463,0.5,0.01921463
0.5128966,0.5,0.012896597
0.5114032,0.66071427,0.14931107
0.557404,0.51785713,0.039546847
0.49230132,0.42857143,0.06372988
0.47685722,0.48214287,0.0052856505
0.48687452,0.375,0.11187452
0.67731804,0.75,0.07268196
0.5763912,0.58928573,0.012894511
0.5172799,0.91071427,0.39343435
0.48034504,0.48214287,0.0017978251
0.60248226,0.73214287,0.1296606
0.49358907,0.4642857,0.029303372
0.5325824,0.71428573,0.18170333
0.5373395,0.5,0.03733951
0.49713197,0.60714287,0.11001089
0.47857502,0.58928573,0.11071071
0.5436686,0.91071427,0.36704564
0.4454663,0.35416666,0.09129965
0.48535594,0.5,0.014644057
0.4632526,0.39583334,0.06741926
0.45285502,0.39583334,0.057021677
0.4579945,0.35416666,0.103827834
0.48535594,0.5208333,0.03547737
0.49105015,0.5,0.008949846
0.51034784,0.35416666,0.15618119
0.52218884,0.3125,0.20968884
0.49565986,0.39583334,0.099826515
0.6166539,0.6666667,0.050012767
0.4813326,0.5416667,0.060334086
0.50626045,0.6041667,0.09790623
0.5232628,0.45833334,0.064929456
0.58456755,0.6458333,0.061265767
0.59684324,0.7291667,0.13232344
0.53358525,0.6458333,0.11224806
0.4860957,0.6666667,0.18057099
0.63201755,0.6041667,0.027850866
0.6149175,0.7708333,0.1559158
0.5081809,0.4375,0.07068092
0.47547975,0.359375,0.11610475
0.55695266,0.46875,0.088202655
0.44684255,0.46875,0.021907449
0.53203493,0.671875,0.13984007
0.45146525,0.40625,0.04521525
0.48657042,0.390625,0.09594542
0.5097807,0.421875,0.087905705
0.47547975,0.421875,0.05360475
0.50960225,0.46875,0.04085225
0.6762992,0.5260417,0.15025753
0.7071183,0.5052083,0.20190996
0.74369437,0.41145834,0.33223602
0.77849144,0.77840906,8.237362e-05
0.8881867,0.77272725,0.11545944
0.8208782,0.72727275,0.09360546
0.9863481,0.6931818,0.29316628
0.94622415,0.8489583,0.09726584
0.9291854,0.765625,0.16356039
0.9321125,0.8072917,0.12482083
0.5684753,0.5677083,0.00076699257
0.67316955,0.671875,0.0012945533
0.68078786,0.42447916,0.2563087
0.6729647,0.390625,0.2823397
0.6859971,0.44791666,0.23808047
0.6011915,0.6197917,0.018600166
0.517214,0.5677083,0.050494313
0.75065315,0.6510417,0.09961146
0.59356093,0.5416667,0.051894248
0.6010171,0.36979166,0.23122546
0.6346905,0.41145834,0.22323218
0.53313684,0.45833334,0.0748035
0.5502799,0.5104167,0.03986323
0.65882444,0.7135417,0.054717243
0.67911917,0.46875,0.21036917
0.6901739,0.34375,0.34642392
0.7284133,0.38020834,0.34820494
0.5859257,0.5520833,0.033842385
0.87195045,0.6979167,0.17403376
0.90447307,0.6822917,0.22218138
0.9121088,0.6302083,0.28190047
0.64480186,0.7067308,0.061928928
0.6002637,0.5817308,0.018532932
0.60726917,0.5673077,0.039961457
0.74585974,0.7548077,0.0089479685
0.74839795,0.77403843,0.025640488
0.7900649,0.72115386,0.068911016
0.68405664,0.7355769,0.051520288
0.82112163,0.71153843,0.1095832
0.59099305,0.57211536,0.018877685
0.5983282,0.5144231,0.0839051
0.5662668,0.53365386,0.03261292
0.80848867,0.6826923,0.12579638
0.663186,0.7355769,0.072390914
0.78944606,0.6826923,0.10675377
0.5715697,0.45192307,0.11964661
0.54966,0.4278846,0.12177542
0.5138537,0.5,0.013853729
0.79918647,0.7932692,0.005917251
0.7103311,0.7548077,0.04447663
0.82185704,0.6730769,0.14878011
0.619994,0.5,0.119993985
0.5809796,0.45192307,0.12905651
0.54009235,0.41826922,0.12182313
0.8353838,0.77884614,0.05653763
0.7385508,0.7355769,0.0029738545
0.72817904,0.7451923,0.017013252
0.7330516,0.77884614,0.045794547
0.71054363,0.6298077,0.08073592
0.6635066,0.6730769,0.009570301
0.68824345,0.66346157,0.024781883
0.87457937,0.7932692,0.08131015
0.8731794,0.6105769,0.26260245
0.8855328,0.74038464,0.14514816
0.612934,0.6826923,0.069758296
0.7638915,0.61538464,0.14850688
0.6004498,0.7355769,0.13512713
0.5794919,0.53365386,0.045838058
0.58336407,0.5192308,0.06413329
0.6009337,0.72596157,0.1250279
0.5551253,0.65865386,0.10352856
0.81925476,0.63461536,0.1846394
0.5697955,0.6923077,0.12251222
0.5314432,0.52403843,0.0074047446
0.51739174,0.45673078,0.06066096
0.6077305,0.6923077,0.0845772
0.54891855,0.7355769,0.18665838
0.86395776,0.65384614,0.21011162
0.58211696,0.6730769,0.090959966
0.550709,0.6298077,0.0790987
0.5326477,0.5144231,0.018224657
0.6341488,0.65384614,0.019697368
0.735788,0.71634614,0.019441843
0.76354915,0.8076923,0.04414314
0.7995257,0.7644231,0.035102606
0.5755363,0.52272725,0.05280906
0.6294579,0.625,0.004457891
0.5655775,0.64204544,0.07646793
0.90168506,0.625,0.27668506
0.63400555,0.52840906,0.10559648
0.5699928,0.53977275,0.030220032
0.8814993,0.4715909,0.40990838
0.5482712,0.66477275,0.11650157
0.59206194,0.64204544,0.0499835
0.5400203,0.65340906,0.11338878
0.8185213,0.64772725,0.17079407
0.5516085,0.65909094,0.10748243
0.7491591,0.84090906,0.091749966
0.615018,0.6875,0.07248199
0.55462515,0.39204547,0.16257969
0.59674466,0.5625,0.034244657
0.5404631,0.48863637,0.051826715
0.8057396,0.53409094,0.27164865
0.5757026,0.66477275,0.08907014
0.78930175,0.78977275,0.0004709959
0.6302528,0.6193182,0.010934591
0.81372106,0.41477272,0.39894834
0.7197014,0.4431818,0.2765196
0.8281433,0.3465909,0.4815524
0.45808575,0.52272725,0.064641505
0.8083487,0.6761364,0.13221234
1.0,0.7556818,0.24431819
0.9491256,0.52840906,0.42071652
0.6315833,0.45454547,0.1770378
0.6953754,0.6193182,0.076057196
0.63084126,0.64772725,0.016885996
0.91150653,0.59090906,0.32059747
0.42483667,0.083333336,0.34150332
0.4248366,0.114583336,0.31025326
0.42483667,0.14583333,0.27900332
0.42483667,0.083333336,0.34150332
0.4248366,0.125,0.2998366
0.4248366,0.041666668,0.38316995
0.4248367,0.1826923,0.24214439
0.42483667,0.125,0.29983667
0.42483667,0.125,0.29983667
0.42483667,0.07692308,0.3479136
0.42483672,0.086538464,0.33829826
0.4248367,0.115384616,0.3094521
0.42483667,0.057692308,0.36714435
0.42483667,0.048076924,0.37675974
0.42483667,0.17307693,0.25175974
0.4248367,0.10576923,0.31906748
0.42483667,0.09615385,0.3286828
0.42483667,0.10227273,0.32256395
0.42483667,0.2840909,0.14074576
0.4248366,0.18181819,0.24301842
0.4248367,0.13636364,0.28847307
0.42483667,0.13636364,0.288473
0.42483667,0.23863636,0.1862003
0.42483667,0.29545453,0.12938213
0.4248367,0.20454545,0.22029124
